surveyId,predictions
44791,10255 10600 7978 10940 9024 6962 6079 5386 3497 651 4499 10223 540 2587 10317 5189 1539 6999
46094,5412 2474 10909 146 7706 6226 6684 1254 9873 1497 8208 694 10315 7536 51 9636 2386 10073 11013 6925 2961 9190 9261 8424 8542 3935
47008,7121 10073 423 11140 1086 9816 9465 7115 9376 11054 8590 4397 11195 7617 3236 5398 5184 6118 9028 8818 4499 5383 8632 1964 3722 2885 5149 249
48669,6788 2474 963 4238 5335 9647 5542 8208 6685 8424 1254 544 8573 1497 4609 9190 4871 1888 8807 7322
49000,3958 11195 2386 10305 10822 1195 3438 11159 10051 7199 10073 2474 11140 3125 10315 6548
49038,540 10317 4499 11140 4397 6962 3722 9376 10073 8431 9465 7739 11195 9816 8818 3958 2211 3123 3067 7121
49319,4397 6643 6491 4541 9890 6746 540 5739 2101 8818 5285 3123 3375 9465 5166 9376 2922 5980 5994 11195
50057,10904 6603 5557 8542 1018 7588 262 3451 12 1539 1254 1497 4758 7706 4748 8806 8673 6759 1705 3639 9636 1139 3987 6358 6788 8746 2145 7972 7817 10073 11140
51364,10317 7817 10255 6999 8746 2211 5189 6079 3879 6119 9465 11140 540 96 4397 10600
51795,9458 11157 11193 3935 4003 5412 982 2474 3251 1736 2634 6874 6039 3937 1276 5249 8887 11013 9572 10909
52317,10247 2474 1888 5071 8151 963 9647 981 4483 10684 3581 3067 2885 4498 2126 6788 10073 8208
52326,2474 5412 8208 146 10909 10315 7536 6684 3935 2386 7706 6925 694 9636 6226 1497 6788 6909 9647 981 10247 10073
52364,11157 3935 5412 3251 9458 2474 5474 11193 4003 1276 982 6235 10305 6226 11013 2634 10315 8208
52481,4397 6491 6643 5166 5739 9890 3123 9072 2922 5980 5420 6746 8431 6310 2885 2101 8760
53300,6643 4541 5285 6491 9890 4397 3375 6746 5980 10239 5773 623 9674 8635 2471 7790
54076,6788 6925 8424 8208 146 10904 10073 1497 1254 1139 5412 3177 868 7040 8673 4758 2474 8508 9647 9190 9636 4609 4871
54193,6497 6407 9256 2630 96 2184 5068 11012 10180 7471 7621 8743 8428 8992 4590 10648 6424 2210 9040 9406 5055 4686 4958 1875 2650 4991
54624,6788 963 8807 9647 1910 6962 2885 1964 8151 2025 1264 4483 10684 11005 7824 3177 2474 7322 843
55644,2474 10385 9647 963 8106 3917 2122 6925 8424 3935 10896 3351 2747 1677 8208 6684 6909 10367 9261 6788 2398 8807 9766 10315 7322 3177 10268 4871
56496,2474 9647 6788 10247 1888 963 8208 981 4871 146 10385 4609 6925 8424 5335 9261 8807 10684 3177 10315 9669 7322 10896
56887,9707 2885 6310 6491 254 958 3958 581 1951 1964 8439 5739 9005 11195 9072 9207 7122 4447
58388,7318 5071 2126 10460 10255 6079 10247 6331 8151 3297 1888 5618 2474 10600 2525 981
60548,7978 10255 10940 5018 3581 10082 9341 2556 7817 3497 10600 7706 5386 6091 8923 2587 3140
60731,254 6079 540 10223 5386 10317 1180 7333 7760 10218 1715 3722 4492 9024 2823 4638 4499 10600
61092,2474 10247 9647 6788 1888 963 8208 981 8151 5071 10315 4871 7536 146 8424 976 2678 1495 10385 4342 10683 4498 4609
61334,6491 6643 9890 4397 5166 5980 5420 4541 6746 5739 3123 2922 5285 2885 2101 9072 3614
62643,540 4499 7121 9465 10073 11195 11140 4397 6915 9816 10317 9376 2101 8431 1288 5739 8818 2885 4854 9341 254 1964
62910,254 540 1964 9816 581 6310 4499 10317 2885 7760 9072 10223 6962 11195 843 6079 3275 9707 3722 4638
63918,5557 1497 3451 1018 1254 8542 7972 4748 10904 7040 3639 1139 1015 6358 4758 6002 10953 1092 9957 11140 6759 4734 262 601 10881 5255 1818 6446 10073 6603
64178,2474 9647 6788 963 10247 1888 8208 5071 981 10315 2386 5412 4871 10600 8151 4498 2678 5542 1276 3935 7536 7322 8705
64913,10317 11140 540 7817 4397 8818 9376 10763 4499 2211 9465 8746 3722 1545 3318 6915
66097,1910 2025 4483 7760 6962 10223 254 581 1716 1893 6491 7227 9072 1264 976 6331 10113 2885
67733,5412 1276 7706 8208 1539 3043 2474 1497 5173 1254 5335 7536 3345 7862 11120 6685 10600 9190 1986
67998,10317 9341 10600 4499 7817 8746 8818 10255 4397 540 11140 2961 10940 6999 6962 2211 5189 890 9465 9024
68018,11193 11157 9458 5474 1736 10909 6874 3251 9572 6235 2386 6039 8106 2421 2474 3935 10073 982 7322 3865 2634
68034,1497 10904 10073 6788 8542 4238 53 8807 146 1539 8424 9636 5335 9647 8208 6603 4871 7706 3639 544 5542 1139 3177 2885 8673 963 8573 6685 3451 1018
69003,254 540 6310 9816 2885 1964 11195 5739 10073 9707 9005 3958 1951 2101 4397 4499 958 9465 6643 9072 9376 7121
69099,2474 9766 5173 7862 8991 9647 10047 6689 811 8549 1276 4026 8208 8512 2122 7322 5412 2783
70350,2386 10073 10305 11195 2474 8208 3958 11193 9702 9458 146 9261 1195 7536 10315 8887 10909 1208 6153 8424 11140 540 6491 6643
70662,10600 10255 4499 10317 6962 6999 4397 9341 540 2211 8746 3722 7817 9024 5189 8818 2961 3067 254 6079 7760 10223
72103,10247 2474 1888 5071 8151 963 981 9647 2126 4483 6989 3067 4498 6079 7318 661 5189 10600
72786,2474 9261 8106 694 5704 9647 146 6925 3533 8807 6883 3161 2122 10073 569 4748 822 8424 9028 2753 6446 5420 1677 8441 5400 2885
72854,540 254 4397 4499 1964 9816 10317 9465 6915 9376 2885 11140 7121 11195 8818 6310 9341 2101
73272,9877 1300 5876 5799 2075 2926 2173 1195 1187 8027 669 10347 4659 1959
73905,7978 10940 5018 10255 10082 9341 3581 7817 2556 7706 10600 3497 6091 8923 3151 7613 3140 10317
74414,9458 11193 7199 1195 10073 9572 2386 476 10305 2474 2356 1160 628 4886 6039 6955 3020 3125 6874 11157 2634 4003
75195,6491 9890 6643 2922 2847 11078 7207 5980 3738 2885 581 7122 5928 7227
76085,10600 6962 2025 8151 10223 6079 1889 10940 7760 7706 10255 843 651 5115 540 10317 6331 1472
76528,6079 10255 10223 5386 7978 10600 10218 2823 7760 6962 6331 7333 4638 9024 896 254
76891,6491 2075 3465 6643 1195 8027 7955 2761 9890 11078 5219 5980 2683 10239
80169,4397 5980 3123 6746 6643 6491 3214 2101 3375 4541 10112 8431 9890 5285 8818 7450 5739 623 10940 11140
80467,11157 9458 3251 11193 4003 2474 6039 3935 2386 10305 5474 6874 1736 5412 146 2932 6925 9572 9261 10909
80514,10073 6141 4229 5749 11140 7576 1912 6560 4142 10947 3438 10051 7199 1160 4349 3125 10950 8243 2665 1195
80804,6310 4397 4492 540 7122 8431 4638 4499 5771 7880 8439 6950 9072 7121 3722 8639 254 10113 7808 9024 1539 8760 2013 6643 2894 304
81526,6915 7121 433 540 11195 9816 5398 10073 11140 4499 9465 9376 3123 10899 423 5739
81908,10073 2386 2474 11140 7748 9261 4349 10051 146 4628 8208 8106 6925 812 3958 7536 8076 8424 2753 2949
82140,10223 2823 10218 7333 6079 10255 5386 3227 7978 7760 896 7670 6989 4638 4492 6491
82897,6310 4492 7122 5771 4397 4638 540 6950 7880 8439 8431 10113 9072 2894 7808 4499 875 254 581 9024 6079 10223 10218 1964
83363,963 6788 9647 53 8807 5542 10896 10247 2474 2398 9669 544 7999 2025 7322 3792 5335 843 4238 2142 4871 1677 1707 10315 976 10073 9028
85499,963 6962 6788 2025 8807 8151 9647 10600 1910 4483 843 10223 1964 2885 1264 6331 53 1888 7760
85744,10347 4902 6355 5203 3327 245 1312 204 4530 7854 2370 7852 8737 1794 9808
86085,10073 1497 7748 10904 9261 11140 5398 351 1018 10525 4748 5704 2753 2891 4947 10051 7529 2783 7972 3451 6788 5739
86312,963 6788 8807 9647 6962 10073 7824 2474 8151 2025 2885 10600 10684 11005 8208 10896 10268 4871 7942 843
88358,2474 8208 10305 2386 10315 3020 146 9702 3958 11195 8887 2291 4341 3177 2885 5412 10684 5882 4633 10073 3935 7536 180
88734,254 540 9816 6310 340 7121 6643 11195 9376 1964 4397 9465 4499 6746 8124 7122 3275 9707 9072
88807,9877 1300 7968 3441 5876 245 5907 1176 3115 10289 11125 9820 4659 8243 9513 5018 5868 2173
89191,10255 10600 7978 6079 651 6999 5386 10223 5189 1539 6962 7760 53 10940 8428 7613 5900 2025
89854,2474 9647 6788 963 10247 8208 1497 10315 1888 5071 7536 9636 5412 5335 976 146 544 694 7706 1276 10385 4498 981 8151
91065,7199 476 9458 9572 10073 11193 1195 1160 6039 4886 2386 10947 7748 3464 4229 5907 982 1519 11159
91371,254 540 11195 9816 9072 1964 6310 9005 7121 340 4499 7122 8124 3275 10274 9707 6643 4492 8439 581 9207 2922
92621,11157 2474 5412 3935 3251 4003 11193 1276 9458 146 8208 1736 6925 982 51 5474 6226 3937 10909 2386
93286,6491 10305 11195 5882 4628 6643 3958 10073 3123 2101 2761 2386 822 3109
94281,3464 9458 10073 11193 1160 6874 9572 1195 5907 5016 476 6855 10520 7748 9513 8332 6039 10844 3865
95767,10600 1539 7706 963 1276 5412 2025 8428 10255 11120 8208 661 10047 5542 6989 4609 1888 10800
97031,6079 10255 1539 5386 10317 10600 6989 7817 6331 6962 254 5189
97519,963 10600 5542 6788 8573 4238 8428 9647 2025 843 2885 7706 3792 5173 2398 10800 10073 1539 1276 8307 9669 7999
97774,963 10385 10247 2474 9647 10896 6788 8807 10315 7788 8424 2398 1964 2142 11005 9669 8208 3177 5114 4609 4871 2885 10073 7322 9261
98717,3464 10073 7199 7748 1195 5907 9572 1160 476 10947 4229 4892 3125 11140 6836 6152 3438 11193
100319,963 6962 6788 8807 2025 8151 843 7942 2885 8512 9647 10073 1964 6989 10684 5114 1910
100802,1195 10073 5219 6491 6707 10899 10822 9547 5882 1314 10305 9353 2722 812 4628 4349
102099,4842 2630 4207 7621 10600 10648 6497 5206 4712 1875 10828 4109 1295 2795
102354,254 6310 540 1964 3275 9072 9816 4499 9707 4492 2885 4638 7122 581 8439 340 11195 8639 958 2262
103486,2474 10247 8151 981 8208 5071 7536 10909 9647 3935 7318 10385 6684 4871 2386 10315 694 5412 6788 10073
103942,8807 10073 10385 3177 10315 6788 8424 10268 963 10047 6883 544 3958 2564 1086 10307 2885 7322 10991 9647 9261 2474 10896 6962 5173 6827 10367 843
104416,254 6310 11195 2885 9005 540 1964 9707 8439 9072 9816 7121 7122 4499 3958 1951 958 4397 10024 581 10113 2922
104754,6079 10223 10218 4638 2823 5386 7760 7333 9024 10255 254 581 6310 6331
104996,2474 10385 9647 8106 8424 6925 10896 3917 2122 3935 6909 8208 6684 3351 2747 1677 963 9261 6788 10315 9028 9766 8807 8705 7322 8512 146 2142
105415,4397 6643 3123 5980 6746 10112 2101 8431 3214 4541 7450 3375 6491 5040 8635 8818 9674 11140
105527,3464 8332 3166 8785 949 10073 9877 3466 1531 11125 7748 6117 3642 2031 5907 6836
105876,2474 8208 2386 10305 3935 9458 10315 11157 5412 9702 4003 11193 146 3020 982 6039 2291 3251
106116,4492 6310 7122 8439 4397 540 2013 8639 5771 4638 7880 10218 8431 6950 4499 254 7661 2894 7333 9072 3722 1539 10113 6491 581 9024
106734,963 2025 6962 8807 7999 4483 10600 1964 53 8151 843 6788 7957 1888 7942 7760 5114 5189 9669 976
107018,10005 9674 7790 2471 5519 3375 5285 623 6234 8635 7679 5980
107805,11140 7121 423 3722 540 9465 9376 10073 4499 8818 3236 10317 8590 4748 1288 9816 1086 4397 6883 7552 249 8431 9076 5739 5398 5149 8632
107852,6039 9458 9572 476 11193 7199 1195 11157 10947 10073 3865 6874 4886 2634 51 2386 1160 982 7748 4916
108647,4638 9024 540 254 6310 4499 10317 3497 6079 10255 8431 10600 4397 1715 10223 6746 5386 96 8747 9072
109639,3464 3166 10073 9572 7212 7199 1176 5907 8332 6152 3125 10947 9458 6836 1121 5076
110614,254 9072 10113 1387 1180 3738 3361 581 4492 6491 822 10474 3275 540 543 2922 6848 6643
111408,1254 11120 3043 1092 7742 1139 5412 6759 10904 8673 1851 8751 9190 2747 6925 3309 3993 6788 10315 2810 7707 8208 9647 1497 92 8351 1539 10307
114115,963 7999 10600 5114 2025 5189 53 7760 8807 6962 7957 7942 1964
114412,6079 10255 5386 10317 9024 1539 6962 3361 1180 6989 10223 10600 8747 5189 254
114565,10223 581 1910 6962 1964 10113 6331 7760 3738 2025 1716 9707 6788 6491 2922 9072 7227 2308 6848
116045,6962 2025 4483 7760 10223 254 5900 1910 540 6079 6331 6989 9072 581 6491 2885 10600 10113
116713,6643 4541 5285 4397 6746 3375 5773 5980 623 9890 10637 2471 7790 6491 5242
116765,10305 3958 11195 10073 1195 2386 812 5219 4628 3125 11159 11187 9458 3438 4341 2101 5994 10051 9353 10822 6491 6643
117073,4499 4397 540 10317 8818 11140 254 6310 10073 2885 890 8746 1964 7122 9341 10600 9024 8760 9707 8431
117836,6079 10223 1539 10255 6331 254 6989 10600 6962 7760 6491 5386
119104,222 3533 7748 11140 423 10073 3161 2891 822 8441 204 5420 9816 7121 10525 8431 6491 1170 6275 2703 11195
120598,6079 10223 9024 581 6310 254 6491 10113 4638 6331 8747 7760 9072 6848 3738 1964 6989 822
120776,11157 5412 1276 3935 3251 9458 2474 1736 5474 6226 11193 11013 1254 4003 2634 3043 6039 10909
121119,96 11012 2184 6497 8743 9256 6407 8428 10600 9024 8806 11242 4105 5804 4862 7687 10255 383 5895 1964 8297 2949 651 2644 423 2587
121606,1195 6141 1160 4229 10073 4349 2665 8921 7199 7576 9107 3438 8154 6855 10822 6560 2356 2075 3125 4892
122269,963 53 2025 544 8428 8807 5542 7640 8573 3792 2398 9669 843 5551 10896 4238 9028 6788 9647 4946 713 10600 7746 10073 4317 4871
122629,4397 6643 10940 540 10317 6746 3497 8431 5773 3838 2211 9376 4748 5285 4541 1387 11140 6491
125890,540 11140 3722 10317 4499 4397 7121 10763 2211 8632 423 9376 3361 8818 6310 7739 5398 9816 9465 3275 6686 249
126223,963 6788 4238 2474 8208 5542 10247 4609 9647 5335 5412 1539 9190 1888 544 8424 1276 1254 7706 146 8573 6925 7322 10315
126639,6079 10255 5386 10223 6989 10218 10600 1539 6331 9734 254 2823 8258
127778,2243 8661 9877 1531 4659 5203 2926 2173 1300 5799 4130 2715 669 3837
128326,3958 822 2386 6643 11195 9243 4628 10305 2703 340 4013 10051 9468 10073 8908 8959 10408
129049,10005 5285 2471 3375 7679 9674 7790 623 4541 4397 5980 8635
129365,4397 8818 11140 1018 2101 3123 3214 10073 6915 5739 5980 5398 4854 5889 1761 10112 2293 7450 8431
129650,981 10247 661 4498 10600 6788 1539 4609 5071 4238 963 1085 2474 3581 4871 9647 10684 9669 5542 1888
130131,8428 2025 10600 10591 963 10367 3068 2184 843 10427 7687 2799 7999 2783 631 6497 2949 5832 10904 8807 53 4105 6788 2650 10896 9647
130660,2075 8027 5980 8489 2243 6491 4659 9877 1531 10347 5799 857 8661
130908,3451 6603 5557 7588 1018 1497 262 1139 4758 12 3639 10953 1092 2145 9957 7972 7871 6358 8542 351 1254 8033 1015 10904 2753 10073 11140 8473
130951,540 10317 254 10763 9816 3275 3722 581 10255 9465 6989 4499 9376 11140 6079 3361
132909,4842 2630 7621 6497 4207 10648 4712 10828 5206 1875 2795 6905 1295 4109
133503,5412 1276 8208 2474 11013 6226 3043 1254 1497 7862 9873 6685 7536 7706 146 3309 5557 5173 1986 10073
135015,4397 6643 5285 4541 5773 3375 2471 7679 6746 5980 9376 7790 1761 10005 10637 623
135302,10317 9341 7817 8746 8818 4397 10600 11140 10940 9465 8431 540 2961 4499 10255 6915 1761 6999
135910,254 540 6310 9816 4499 1964 7121 7122 4638 9072 9465 340 9376 4397 6746 4492 6643 8124
137098,10247 8151 2474 1539 6989 10600 981 5189 10255 6331 6079 5071 4498 4609 3067 10385 1888 6684
137162,2885 6491 6643 5704 2922 5739 3958 4397 5166 3858 10684 5420 540 3838 7529 1716
137692,7318 5071 2126 10460 6079 10247 10255 6331 3297 8151 1888 2474 5618 981 2525 581
138802,963 6788 8807 8512 10896 2398 1964 5114 1264 6962 976 7999 9647 5745 2142 7942 9669 8151
140463,9572 6235 5474 4194 6039 3865 6669 9458 3669 7118 2702 6152 10947 6141 11193 1195 2753 7868 4477 11157 2386 10073
140554,2025 6962 4483 10223 7760 5900 1910 6079 6331 2885 254 6989 8151 9493 9647 843 10684
141046,1539 10600 6989 10255 7817 3838 6962 10317 2753 11140 6331 2025 10073 540 5189 843 249 8746
143761,4397 540 10940 6643 3497 10317 3838 9024 8431 1387 6491 6746 11140 3722 2211 4638 4748 6962
143877,10005 9674 7790 8635 2471 3375 5285 623 6234 5519 7679 4541
144117,254 10223 581 7760 2025 6079 6962 1964 9072 4483 8639 4492 11195 6989 6310 10218 3294 4638 843 1910 2885
144900,4397 6643 5773 10940 540 6746 5285 3375 4541 4748 8431 9376 10637 10317 11140 6903 1761
145205,5285 4541 4397 3375 6643 5773 5980 10005 2471 7679 623 7790 9674 8635
148426,351 6560 4892 5451 245 10289 10950 5116 10073 6264 11140 7576 9555 10340 4184 9107 5800 10709 1625 10822 3125 9696 2325 1160
149333,963 6788 10247 9647 1888 2474 5071 10600 5542 8208 7999 8428 4498 8949 2678 976 1495 544 10683 7322 8151 981
151776,254 6310 4638 7122 1964 3275 9072 4499 8639 4492 9707 7760 8439 540 581 958 7808 4397 9024 8431
152639,1018 3722 8542 7972 8431 11140 4748 10073 4758 5398 1497 9714 5149 3451 8818 2753 7326 1028 7559 10281 1818 7706 10364 9555
154400,2474 6788 10247 9647 963 1888 4609 4871 8208 10385 8424 981 8807 5542 146 9669 5335 6925 10991 53 544 8705 4238
154748,1254 1139 7742 3043 10904 1092 963 6759 8751 11120 6788 5412 8673 2747 1851 4202 5832 9647 3309 7707 1497 6446 8208 53 8807 10367 8573 6827
156344,963 7999 8807 5114 6962 1964 2025 7942 10600 5189 8512 791 843 6788 7957 7760
156362,6079 5386 10218 10255 2823 10223 3427 254 8258 1539 7670 6331 896
157004,6079 5386 10255 10218 10223 254 3427 2823 8258 5384 7333 6989 5071
159940,6310 4492 8439 7122 4397 5771 1539 4638 6950 540 10113 9072 8431 7333 10223 10218 2894 2013 7880 254 7661
161819,4397 6643 4541 5285 5773 3375 5980 6746 7679 2471 623 6491 9890 10637 5242 10239
162863,4397 6643 6491 4541 6746 623 4638 9890 3375 8431 540 10600 10255 254 10940 5980 4499 5285
163001,10317 8746 9341 11140 8818 7817 4397 4499 2211 10600 3722 540 2961 10255 6962 9881 890 10082 8431 10073 1018 9465
165346,2474 8208 2386 10315 10305 11157 3935 146 9702 3020 5412 4341 3177 10684 3958 8887 11195 2885 4003 6925 868
166537,963 6788 8807 8512 1964 2398 10896 1264 6962 9647 976 5114 1910 5745 7999 7942 8151 2142 2885
168213,254 1964 2885 581 843 7760 4483 10223 2025 9816 6310 1910 11195 6962 9072 9707 8807 3958 540 1951
168356,540 10317 3722 254 4499 9816 3361 3275 11140 6310 10763 9376 4397 2211 581 9072 7121
168765,5980 6491 9890 3123 3214 4397 6643 5285 5739 2101 4541 4027 6746 3375 7450 623
169363,1910 2885 3958 6788 6962 11195 3177 2025 9647 254 9816 4483 540 8858 10684 8151 2474 7322 1264 10317 1964 7760
169486,6079 10223 254 6331 10113 581 6848 6491 7760 6962 6989 4483 2025
170255,2075 8027 3465 1195 6491 9107 9547 1069 4349 6141 8489 1959 10822 2722
170734,10247 2474 10385 8151 1888 9647 4609 6989 963 8208 9669 5071 4871 4498 6788 1889 981 10600
170978,2184 6497 96 11012 5068 9256 8428 4991 7552 8782 53 11242 4590 8573 1162 1134 6805 10823 4748 10600 2650 1226
171447,8428 53 5832 9024 544 249 10317 8084 9816 8807 6370 4748 10896 6446 7115 10367 963 1793 7121 2025 7617 843 4105 7999 6558 9399
171930,2075 6491 10347 5980 8027 7627 857 9890 3465 1195 1187 8489 9135 2809
173894,3166 3464 1531 8785 2243 1195 8332 5016 9572 7315 7748 10073 1176 9458 9513 6836 9877
175932,10247 2474 9647 963 10385 4609 10896 6788 1888 8208 7788 8424 10315 4871 8151 6925 9669 2398 1964 981
176024,9572 6152 3464 7118 3166 2702 10073 3865 6039 1176 3125 6235 7212 1121 1160 5907 6141 11193
176739,6079 254 10223 1910 4483 10113 2025 7760 6848 6962 581 6491 6331
177166,96 9024 10317 10255 8428 10600 5804 651 9376 4748 6370 3722 11012 423 9076 4105 249 2184 2799 8818 4499 1818 7552 6079 9465 4397
181405,254 4499 6310 540 1964 4638 3275 9072 10317 4397 4492 7121 9816 7122 9707 8639 9024 9341 8431 7808 9465
182238,10255 10600 6079 7978 5189 6999 651 9024 9341 5386 10940 10317 4638 7817 5900 8747 96 4639
