surveyId,predictions
23717,4397 11140 8818 10073 1018 6915 4854 10899 10317 9341 8746 9714 6707 8431 2101 5398 9465 540 9376 4628 3123 6903 10881
24689,4499 4397 540 254 4638 6310 9024 8818 10317 3275 1964 10600 8760 7122 8639 10255 8746 11140 4492 7566 7808 1715 9072 8431
24920,53 963 5542 8807 6788 544 9647 2398 10896 843 9669 5551 7999 2142 2025 10247 9028 976 1707 7640 7666 5335 7322 3597 3792 4238 10073 3885 1677 1654 10315 694 2885
25437,2474 8208 10247 8151 7536 6684 6925 9647 3020 5412 3935 981 10909 10385 4871 146 8424 6788 4609 10315 868 694
26098,10347 2075 9877 2926 5203 5799 8027 3837 1187 1692 1531 1300 3465
26651,540 10317 4499 4397 9341 11140 8746 8818 2211 9376 9465 3722 9024 7121 8431 6999 10600 2961 6119 9892 254 7817 1964 10940 1288 890
27551,4499 4397 540 10317 8208 8818 11140 8760 10073 10600 6310 2885 1018 254 8431 9024 9707 6962 9881 8746 1964 581 3958 3275 11195 7739 7122
27567,4029 9572 6913 5537 9458 4621 6039 476 6006 1304 11193 1062 7182 1221 4406 6723 10909 8140 1736 8798 3376 1176 7199 1195 2634
30973,4397 540 4499 8818 11140 10317 10073 9341 8746 10600 9881 6962 3722 890 9465 2211 7817 10255 8208 1018 1545
31970,5068 2184 6497 6254 4109 6407 5055 96 6877 9256 7918 8428 2210 2951 4157 8992 11012 7471 7621 2630 10600 5196 2767 4590 10180 5512 8782 10155 8164 4997 53 8743
32178,6491 6643 1951 6746 2885 9207 5739 9816 3123 2101 11195 4397 1964 9245 2922
32282,5486 9524 2799 2184 1711 5494 3451 8782 7972 11012 3510 380 8544 7918 2693 423 4105 9537 9024 2933 8567 8375 8806 283 4748 6498 4109 5895 4043 6555 1216 5832 1162 4112 2322
32525,540 4499 254 4397 10317 6310 1964 7121 11140 8818 9341 7122 8431 9707 3275 9024 9465 9816 8746 7739 8760 9376 4638 10073 3722
33904,963 5189 10600 5114 7999 8807 6962 1964 2025 8512 791 7957 7942 7760
33921,6643 6491 1387 3497 6746 4541 5285 5363 3375 9913 10239 4638
34778,1276 2474 5412 9261 8208 3958 2643 10268 146 981 10073 11157 6666 6689 5398 9243 9873 10051 10315 3345 1497
36216,254 9816 1964 540 6643 8124 9072 1951 4499 9580 6310 4638 6746 2885 8439 581 11195 4397 9465
36737,1254 7706 1497 8542 5412 4748 8208 1018 1162 10073 8818 9880 10904 1015 11140 1539 3451 9636 5557 3722 7990 10946 1276 10364 423
36869,7588 5557 3451 6603 262 3744 1254 6611 10904 1015 1092 5543 9555 838 4532 6759 5301 5483 7571 8473 8746 3419 8316 462 4748 1018 1497 8237 6067 8542 6002
38125,6962 2025 4483 963 1964 6788 843 10684 8807 2885 8208 8151 9647 1910 11195 7760 3958 7942 9669 791 3177 7999
38812,8208 2474 6925 694 10385 9647 8424 146 10247 6684 7788 4609 10315 7536 9190 5335 2747 6788 963 4871 4238 9636 10896
39525,963 10600 5189 6962 7999 7957 2025 5114 7942 8807 53 8151 791 7760 8428
39795,8807 53 7999 8084 4216 3068 9024 976 3510 2025 8428 5383 5184 10073 9991 8949 5832 843 963 4483 544 2142 6708 10317 7640 3885 7807 10896 10367 1086 3722 9669 1964 10761 9076 5932
40447,4499 10317 4397 6999 8818 10600 540 8746 11140 9341 2211 9024 7817 10255 3722 5189 3067 1964 6962 7739 8431
40597,254 4499 540 6310 4397 1964 4492 4638 9816 9072 8439 7121 11140 3275 8760 10317 8818 7122 2885 10073
40845,10600 10255 10940 9341 10317 6962 4499 540 8746 6999 4397 5189 7978 7706 7817 8818 2025 11140 9024 2211
41048,7588 5557 6603 4532 3451 1015 5543 8316 1018 9555 7006 8473 5301 5483 7871 262 6611 8237 3639 10904 838 4748 3744 5662 1254 2248 9430 477 1092 471 6759 3419 7571 1497 7580
41209,963 8807 6962 7999 5114 7942 2025 7957 10600 5189 6788 791 843 4483 8151
41369,4659 8661 4130 2243 9877 9513 1531 5799 2926 8027 3837 1176 1300
41476,963 8807 5114 8512 7999 6788 2398 6962 10896 791 1964 7942 5189 1264 7957
41725,4397 7450 3123 3352 2101 8818 11140 5980 1018 3214 10112 6746 6491 5739 4027 10073 6643 4854 3375 8431 3096
42000,9877 4659 2243 2715 8661 1531 2173 5203 5876 11240
42935,4238 963 544 6788 53 2025 8573 7706 6171 1539 843 5542 5335 1497 8782 9647 8208 7746 10073 8807 8947 5823 6685 9415 9190 10904 9253 9669
44791,10255 10600 10940 7978 9024 6962 10317 3497 540 5386 651 4499 10223 6079 9341
46094,10909 5412 2474 146 694 8208 7706 6226 9873 1254 1497 6684 7536 6925 9636 2386 10315 51 11013 9190 5335 3358 8424 6909
47008,423 7121 10073 3722 9376 11140 9465 10317 8590 9024 8818 1086 4748 9076 4397 7115 4499 3236 540 7552 96 1818 5804 1288 5383 249 9816 5149 8431 7559 1964
48669,6788 4238 963 5412 8208 2474 9647 5335 4609 9190 8424 1254 9636 7706 6685 4871 1497 544 146 5542 10991 8573 6925 7862 7536 1539 10247
49000,2386 3958 10305 2474 6548 5882 11195 9702 3020 7748 10073 10315 74 1195 8904 5528 2885 822 3438 9977
49038,540 10317 4499 6962 3722 11195 254 9816 11140 2885 4397 3275 3958 7739 9376 8858 3067 9465 7121
49319,4397 6491 6643 4541 623 9890 5739 5285 2885 6746 3123 2922 9005 5166 10927 10073 2101 5980 5420 7679 4628 10005
50057,7588 5557 6603 4532 3451 9555 5301 1015 8473 10904 7006 8316 1018 5483 262 5543 7871 1254 6611 838 4748 9430 5662 8237 1092 3419 6759 3639 471 1497 8542 7580 7906 3744
51364,10317 7817 10255 6079 5189 3879 10763 540 10600 2211 254
51795,9458 11157 11193 1736 2634 3935 4003 982 6874 6039 3251 5412 2421 1276 476 1304 3937 5249 9572 5817 51
52317,1888 10247 2474 5071 981 963 8151 9647 10684 1495 6788 2126 10073 10683 7322 10956 2885
52326,2474 8208 10909 146 5412 10315 7536 694 6684 3935 6925 2386 10247 9647 8424 10385 6788 6909 981 8151 4871
52364,11157 3935 2474 5412 9458 4003 3251 11193 1276 982 8208 5474 10305 11013 6039 6226 10315 8887 1736 146
52481,6491 4397 9890 5166 6643 581 1716 5704 3123 8760 2885 5040
53300,6491 6643 4397 1387 4541 9890 5285 6746 3497 5363
54076,8424 4341 6925 2474 6788 5412 8106 8811 1139 10904 3177 10268 10073 8673 6208 1254 9388 3958 4871 8208 1092 146 868 3454 6067 3457 8917 10684 5434 9647 4169 4609 10307 8508 3639 9261 7971
54193,6497 5068 2630 6407 6424 9256 7621 7471 2184 8992 10648 9040 4686 485 10180 11012 5055 8743 2210 4590 3211 10828 10404 4712 2951 4997 8397 4109 6755 1678 4991 590 6805
54624,6788 1910 963 2885 8807 9647 1964 1264 4483 7824 10684 3177 6962 7322 11195 2025 3958 7942 843 7999 8208
55644,3917 8106 2474 2122 10385 2747 9766 3351 9647 1677 10367 8424 6925 8705 10896 3935 8208 9261 6909 6684 11005 1024 694 146 963 544 2180 9028 4409 10315 4146 6384 8275 1424
56496,2474 6788 9647 10247 10385 146 8208 4609 6925 8424 963 4871 5335 981 1888 10991 8807 9190 10315 9261 7788 4238
56887,2885 9707 958 6491 6310 3958 1964 581 254 8439 1951 9005 11195 5739
58388,7318 2126 5071 10460 6079 10255 6331 10247 3297 8151 5618
60548,10940 10255 5018 7817 9341 10082 2163 10317 3581 10600 2556 7978 8746
60731,6079 10223 5386 1539 10255 254 2823 6962 10218 10600
61092,2474 10247 9647 963 1888 6788 8208 5071 8424 10315 8151 4871 981 10896 8705 694 2386 10385 146 7536 4609 4342 4498
61334,6491 9890 6643 4397 5166 6746 2922 3123 5980 4541 5739 5420 3738
62643,540 9816 254 4499 11195 2885 9465 9005 10073 4397 7121 2101 9376 10927 11140 10024 6915 1964 340 6310 8431 8124 6643 5739 9072 9630 3161 9707 10317 3275
62910,254 1964 4638 540 4499 581 7760 6310 10223 6079 1715 9816 9072 8639 4397 9024 10317 7808 3275 4492 6962
63918,5557 6603 3451 1092 6759 262 1015 1254 10953 12 1497 838 4748 351 5543 8237 9765 2492 7571 10904 1018 8806 469 6002 8316 3639 6611 11140 8473 634 2082
64178,963 1888 2474 10247 9647 6788 981 5071 4498 8208 4871 8151 661 2678 2386 10315 8424 5542 4609 10896 10600
64913,10317 7817 10763 540 11140 6962 3722 4397 2211 8818 254 4499 8746
66097,1910 4483 2025 6962 7760 1893 6491 10113 1716 10223 6848 7227 2885 1264 581 254 6331 9072 8151
67733,1276 5412 8208 3043 1539 7706 5173 6685 1497 11120 6226 4238 3345 2474 9190 1254 11013 7862 9873 5335 1986 5557 963
67998,8746 8818 4499 10317 9341 4397 10600 11140 540 10255 7817 6999 9024 2211 2961 3722 890 5189 10940 6962
68018,6235 11157 5474 7868 3669 11193 10909 7318 2386 6874 9572 1736 6039 2421
68034,6603 5557 3744 7588 262 5543 3451 6611 4532 6002 5301 10904 1015 3639 10073 3811 4258 2248 838 5483 1497 3419 7906 462 7871 8237 11140 1018
69003,254 540 4499 9816 6310 4397 1964 2885 10073 10317 3275 5739 11140 11195 9465 1951 8818 6643 7121 9072 3123
69099,2474 7862 9766 8991 5173 811 2122 8424 5412 963 4026 9647 10991 2783 6788 8208 1276 8512 5335 8549 6689 9261 1497 799 10367 544 1498 8705 1746
70350,2474 10305 11195 3438 4628 2386 8208 9702 74 7540 3020 11140 146 3958 2101 5994 9714 8424 4318 10073 6707 10315 6643 822 3109 8904 7054 423 5665 9977 9261 269
70662,10255 10600 6999 6079 9024 651 10223 5189 6962 254 4638 4499 2025 7760 10317 7978 5386 2823
72103,1888 10247 5071 2474 981 8151 963 9647 2126 6989 3067 10684 1495 4483 10223
72786,8106 7742 986 7972 10904 7423 6925 8542 9261 222 1254 6446 1497 2474 9766 10525 5832 10073 2753 146 4917 694 6332 6002 4748 10367 6759 8237 8208 5704 6689 2810 392 9563 2783 4202
72854,540 6915 9465 9816 9376 4397 254 4499 10317 1964 4854 9341 11195 10073 11140 8818 2101 8431 7121 6643
73272,2075 8027 1187 3465 10347 8489 949 6855 6491 4306 3837
73905,5018 10940 10255 10082 9341 7817 2163 3581 2556 10317 10600 3722 4397
74414,1195 3125 9458 2356 6855 7748 7199 10073 8027 8154 9353 6548 10822 1912 9572 8391 10947 11193 5868 2075 6039 476 6141 3464 6707 1842
75195,6491 6643 9890 2922 5980 4397 3738 5928 6746 3123 9072
76085,6962 10600 2025 8151 843 10223 7760 1889 10940 963 10255 7807 6989 5115 3838 6079 7706
76528,6079 10255 5386 10223 10218 7760 10600 254 9024 4638 5384 2823 6962 651
76891,6491 8027 10239 473 2075 3465 2683 8154 6643 5219 822 5980
80169,4397 7450 10940 10112 5040 8818 3352 1018 3375 8431 6491 3123 11140 8746 2101 5980 1761 8760 6746 4854 9341 3214 6643 540
80467,2474 11157 11193 4003 10315 2386 9458 10305 2643 3251 9261 5474 6039 146 982 269 11159 1195 10073 8512 3935 10822
80514,1912 6141 8921 3125 4087 10947 6836 11159 4349 6560 5749 11140 2665 6152 10073 7576 10852 9119 4404 10899 4653 10051 10281 9555 1160 2722 3438 4142 8924
80804,6310 4397 5771 4492 6950 7122 7880 540 4499 2013 9072 10304 1539 7333 10218 4638 8431 875 7808 1455 2894 8439 10223 8177 841 8639 3237 9024 10274 3722
81526,433 540 6915 11140 10073 11195 5398 9816 9465 4499 7121 9376 423 3123 4397 10899
81908,2386 10179 10073 2949 320 11140 7748 6707 7703 4814 5868 10525 1959 4349 6136 3623 9261 2474 4628 9388 4368 8737 3476 1519 10051
82140,2823 10223 6079 7333 10255 5386 10218 7978 896 1539 7760
82897,4397 5771 6310 4492 7122 6950 7333 10304 10218 2013 875 10223 9072 7808 4499 540 1539 8431 4638 10113 8177 8439 304 8639 7661 9024 4447
83363,963 8807 6788 53 9647 5542 10896 2398 544 2142 9669 2474 5335 10247 9028 10991 7322 7999 1707 976 843 5551 7666 799 6708 10315 2025 2885 10367 7640 1677 10073 3792 3885
85499,963 6788 8807 6962 7942 8151 7999 2025 9647 1964 843 4483 7824 5114 10600 8512 2885 1910
85744,10347 4902 204 1312 9943 146 4525 7295 4977 2386 9595 9808 4325 6355 4013 8441 245 222 3043 8737 8208
86085,3639 6603 10073 10525 11140 5557 2145 2891 5398 5543 10595 4748 423 2082 462 4758 6002 262 1018 7972 351 2949 1497 10904 8033
86312,6788 963 6962 8807 2885 2025 7824 7942 10684 8151 10073 9647 1910 7999 3958 843 3177 10268
88358,10305 2474 3020 9702 3958 2386 8208 146 2885 2291 10315 8887 3935 180 4341 5412 11195 10684 9261 6548
88734,254 540 9816 340 1964 6310 6643 11195 9580 8124 9376 6746 9465 6915 4397 7121 10274 2101 9207 4499
88807,245 9877 4659 3837 9513 5876 10347 1300 4130 6855 2173 5203 8661 9820 11240 11125 1702 1176
89191,10255 10600 7978 651 6079 6999 1539 5386 5189 10223 6962 9024 7613
89854,963 10247 9647 1888 6788 2474 5071 8208 4498 10315 2386 981 8424 544 4342 4238 4871 10896 694 5335 8705 1497 9028 4609 976 5542
91065,476 9458 11193 4029 9572 2634 6039 6874 1736 7199 10073 7748 1304 1160 2421 10520 3166 6836
91371,254 9816 6643 11195 540 1964 340 9072 8124 9005 9207 2885 1951 6310 7122 3275 4499 9580 8439 10274 581 6746 2101 7121
92621,3935 11157 2474 5412 3251 9458 11193 4003 1276 2386 8208 146 982 10315 1736 6925 10909 2634 3020 8424
93286,6491 10305 4628 822 5882 3958 9977 11195 5420 5994 10073 6707 305 2010 4814 3109 6643 2101 8904 7748 3020
94281,3166 5907 3464 6836 8332 3125 7748 10289 3642 10073 6855 5016 10822 6141 1160 1912 8924 10947 4349 949 11159 2719
95767,10600 1539 1276 5412 2025 8208 7706 963 11120 53 4238 8428 5542 5071 10255 843 661 1497 3043
97031,6079 10255 10317 254 5386 1539 6989 540 10113 3361
97519,963 5542 6788 10247 9647 9669 7322 10600 4238 1888 2025 8807 2398 7999 2885 8428 3792 976 843 5071 544
97774,963 10385 10247 10896 9647 8807 2474 10315 6788 7788 8424 5114 2398 2142 4609 11005 8208 1964 9669 4871 1677 544 3177 791
98717,476 6039 9458 9572 11193 4029 6874 7212 2634 3865 3464 9513 7199 3166 3019 5907 10073 1160
100319,6962 963 6788 8807 8151 843 2025 8512 7942 10073 5114 9647 1964 7999 7824 2398
100802,3465 6491 6707 8027 4628 9977 5868 2101 8154 2075 6643 9353 9631 857 7054 1069 11140 10073 10632
102099,6497 8477 10648 2630 1678 7706 5068 4207 3721 9256 5196 8743 4712 6424 514 1875 3429 2184 6805 10404 1445 8992
102354,254 6310 1964 4638 4499 9072 4492 8439 540 8639 3275 581 7122 9816 9707 2262 4397 1715 2885 2847
103486,2474 10247 8151 8208 10909 7536 981 3935 6684 5071 9647 4871 2386 6925 5412 694 10315 10385 1888 6788 146 7318
103942,2747 10385 6788 10307 1139 963 10991 8424 8807 10047 10367 6208 7837 2783 7971 6684 6487 7742 10315 8673 1363 2564 1254 2776 7322 5173 8512 6384 6925 8573 799 9190 9647 392 4202 10904
104416,6310 9005 254 9707 3275 7122 8439 9072 11195 4492 540 2885 10024 581 4499 4638 340 958 6950 9245 2922 2262 2847 1964 478 4397 6643 8284 7121
104754,10223 2823 6079 10218 7333 7760 5386 6491 4638 10255 581 254
104996,2474 3917 10385 8106 8424 3935 2747 9647 2122 6925 10896 3351 8208 11005 6684 10367 6909 9261 8705 9766 2180 1677 146 10484 4609 10315 4871 5612 9028 2142 1424 1024
105415,4397 7450 5980 3123 10112 8818 3352 2101 6643 3375 6491 6746 3214 11140 4854 4027 5739 8431 5040 5285 1761
105527,3166 3464 8332 8785 9877 7748 6836 4186 10073 1531 5203 5907 3642
105876,10305 3935 2474 9458 11193 3020 4003 5412 9702 11157 10315 8887 6039 982 2386 8208 10125 2291 2634
106116,4492 10218 2013 6950 7122 6310 5771 7880 4397 9072 8639 8439 7333 3227 2894 1455 841 6056 4638 7661 10223 7808 540 4499 8177 9945 10304 1539 875 10113
106734,963 2025 4483 6962 7999 53 7760 1964 10223 8807 843 1910 8151 10600 254 7942 791
107018,9674 10005 5519 8635 2471 7790 3375 5285 6234 623
107805,423 11140 10073 7121 9376 9465 540 3722 3236 4499 4748 8818 7115 1288 10317 4397 9816 6440 5398 6883 5804 8590 8431 249 8632 1086 11195 8760 5149 6915 11054
107852,6039 476 11193 9458 9572 2634 4029 6874 1304 2421 1736 3865 11157 5474 7199 3669
108647,540 4638 254 9024 3497 4397 4499 8431 10317 6746 6310 9072 4077 96 7121 3722 6643 1964 9376 10600 8760 10255 10940
109639,7212 9572 3464 6152 8332 3166 5907 10073 11193 2702 3019 1416 6836 5076 7748
110614,10113 1387 3361 254 10474 1180 9072 3738 581 3275 822 543 6491 2922 424 540 4492
111408,11120 3043 1092 7742 1254 6759 1139 8751 2776 8673 2747 5412 1851 9878 6925 8917 92 9190 6446 3309 10315 10953 10904 7707 2810 10307 1539 3993 6827 6384 6487 6208 4202 8208 5146
114115,963 7999 10600 5114 8807 7957 5189 53 2025 791 9669 7760 1964 6962 7942
114412,6079 5386 10255 1539 10223 6989 10600 6331 10218 8747
114565,10223 1910 581 7760 1964 6962 10113 9707 6331 6848 4447 2025 5374 843 6491 6079 6788 1716 1264 254 2922 6989 9072
116045,6962 4483 2025 254 1910 10223 6989 6331 5900 6079 7760 540 10113 6491 9072 581 2885
116713,6643 4541 4397 6746 5773 5285 6491 3375 3838 5980
116765,10305 7540 4628 11195 9977 9353 822 6707 2101 5882 11207 3438 812 3958 8904 3109 6643 11140 5120 5665 6250 10073 8287 5994 7748 3020 1195 1314 2922 7054 311 9107
117073,4397 4499 540 6310 254 10317 9707 2885 10073 7122 8818 1964 9005 3275 11140 8760 8208 581 7121 4492 8439 5739 8431 8746 11195 1018 4638
117836,6079 1539 10255 6989 5386 6331 10223 254 6962 10600
119104,7423 10525 222 7742 11140 423 2891 10073 204 8106 7748 9261 6883 3533 4748 8542 3476 8441 1497 5804 986
120598,6079 10223 9024 10113 8747 4638 6331 581 254 6491 7760 6989 1964 6962 10218 6848 6310
120776,11157 1276 5412 2474 3935 3251 9458 11013 4003 6226 982 5474 1736 11193 2634 8208 3937 9873 6874 3043 2421 6235
121119,2184 6407 10404 9256 11012 4590 6053 10600 4109 8428 9456 2799 7532 6497 96 10155 7706 2587 5055 8806 4 651 2249 3211 6405 2767 4862 9694 460 7687 8714 6465 2762 9660 6805
121606,1195 6855 3125 8154 10289 7748 2075 10947 1912 9353 3465 6141 10073 8027 2665 1625 11140 8924 4229 5868 6840
122269,53 2025 843 8428 8573 7746 8807 963 7999 544 7640 4238 976 9962 8782 6407 9669 9028 6588 7706 1054 5068 5551 694 713 6171 5542 2184 4991 8743 4317 3792 8751 7666 8949
122629,10940 3497 4397 3838 540 10317 2211 6643 8431 4748 6746 5773 5716 6903 9376
125890,540 11140 3722 4397 8632 4499 10317 7121 10073 5398 649 7739 423 8818 2211 11195 10763 6686 9816 5149 433 9376 4748 10927
126223,4238 963 5412 6788 8208 5542 9647 5335 2474 9190 7706 544 9636 1276 6685 1254 1539 10247 4871 4609 8424 7862 1497 7536 146 8573 53 694 10315
126639,6079 5386 10255 1539 10218 10223 6989 9734 6331 8258
127778,9877 2243 2926 1531 4659 5203 2173 5799 1300 8661 2715 5876
128326,10305 2474 2386 982 9243 3958 8208 146 5882 5412 9261 9943 4628 11140 8959 11195 3020 7536 8887 10315
129049,10005 9674 7679 3375 7790 2471 5285 4397 623 8635 5773 5980
129365,4397 8818 11140 10073 1018 5398 3123 2101 6707 7748 10899 8632 4854 6915 6002 5739 3096 4628 5901 3214 2891
129650,661 981 4498 10600 6788 10247 4238 2474 4609 1539 8208 5071 4871 963 5542 1085 3581 9636 9647 8573 5412 1888 10684
130131,2799 3068 6497 2184 8428 10427 5804 6498 2783 11012 6407 1162 9980 10317 10600 8949 2025 3510 8782 392 53 3722 9524 96 9024 1055 2693 9256 1964 423 6365 4112 5832 7999 4317
130660,8027 2075 5980 6491 857 8489 4659 6234 1959 3465 1531
130908,6603 5557 3451 1092 7588 262 1015 12 8806 8316 10953 6759 10904 1254 6611 1497 9795 3639 2145 5543 4748 8351 7871 9765 8237 4258 8746 6358 5764
130951,10317 540 10763 6079 3879 3722 10255 3275 7817 254 6989 2211 11140 581 8818 4397
132909,6497 8477 10648 2630 1678 5068 3721 5196 4712 9256 4207 7706 8743 8412 6424 3429 514 8992 6805 10155
133503,1276 5412 6226 2474 11013 8208 9873 7862 1254 7536 1497 6685 5557 146 11157 3043 1986 9261 7706
135015,5773 5285 4397 3375 6643 4541 2471 10005 9674 7790 5980 7679 8635
135302,9341 10317 8746 7817 4397 8818 11140 10940 10600 10255 2211 2961 4499 3722 8431 9465 540 1018 1761 2163 890 9714 6999
135910,254 6310 540 340 4492 4638 9072 3275 7122 8439 4499 9816 7880 9707 4397 7121 10274 6643 9005 11195 1455 581 10024 5928 1964 9465 9376 6746 10474
137098,10247 8151 6989 1539 2474 5071 981 10255 6331 4498 6079 4609 10600 5189 1888 661 10385
137162,5704 2885 3858 8208 6491 3958 4711 3838 1716 11195 6925 8858 868 5829
137692,7318 2126 5071 10460 6079 6331 3297 10255 10247 8151 5618 981
138802,963 8807 6788 5114 8512 7999 1964 1264 6962 2398 10896 7942 791 5745 976 9669 9647
140463,6235 5474 3669 4477 6669 6039 3865 7868 4194 11193 6152 9572 6880 7118 9458 4916 11157 2765
140554,4483 1910 6962 2025 2885 7760 10223 6331 254 1264 8151 1893 5900 1716 6848 10113
141046,2753 11140 1539 8746 10317 10904 6962 7817 4397 3476 10073 5398 5543 4734 9165 4748 8431 6989 1497 8818 8542 249
143761,10940 3838 3497 540 10317 4397 2211 8431 8151 9024 3722 6962
143877,9674 10005 5519 7790 8635 2471 3375 5285 623 6234 5980
144117,10223 254 7760 6079 6962 581 2025 4638 1964 10600 10255 10218 4492 6989 2823 8639 9072 53 843
144900,5773 4397 10940 6643 3838 3375 10317 5285 6746 4748 4541 8431 540 2211 2471
145205,5773 5285 3375 4541 6643 2471 4397 9674 7679 10005 5980 7790 623
148426,351 4892 6560 9053 245 10910 4530 10506 9936 9513 5451 9412 10948 8737 6855 4184 5868 3125 5800 5116 2325 6264 10950 2369 3971 10289 1431 4358 6874 10364
149333,963 9647 6788 10247 1888 5071 5542 2474 976 7999 10896 4498 544 9669 981 8208 7322 2678 10315 8705 10600
151776,6310 254 4638 4499 1964 3275 7122 540 4397 8639 9072 4492 8439 9024 7808 9707 581 2262 8760 7760 1715 958 7566 6079
152639,1018 4748 423 3722 11140 8818 8542 9024 10073 1015 1497 1254 5149 1162 7121 4499 5398 2019 4758 1818 10317 8760 9376 10281 7706 7739 3451 7990 7871 10078 8431 9465
154400,2474 6788 9647 963 8208 10247 10385 4871 4609 10991 8424 981 5335 1888 5542 146 6925 9669 4238 544 8807 7862 9190 6689 10315
154748,7742 1139 11120 963 2747 1254 10307 7707 2776 10047 6759 4202 1092 3043 8751 8807 8673 2810 10904 5146 6788 5412 1851 9878 6208 6487 10367 2783 6384 10315 544 6827 8917 9190 10385
156344,963 8807 7999 5114 6962 7942 791 5189 10600 7957 1964 2025 9669 843 4483 7760
156362,6079 5386 10218 10255 10223 7670 5384 3227 1539 8258
157004,6079 5386 10218 10223 10255 7670 5384 2823 1539 7333
159940,4492 6310 6950 5771 7122 10218 2013 4397 10223 7333 1539 9072 8439 7880 4638 8177 10304 7808 875 2894 8639 540 7661 10113 1910 3227 4499 1455
161819,5773 4397 6643 5285 4541 2471 3375 3838 6491 6746 7679
162863,6643 4397 6746 4638 6491 8431 540 10255 10600 3375 10940 4541 1387 10317 8747 254 9341 9024 7978 9376 6903
163001,8746 10317 9341 10600 8818 7817 11140 4499 10255 4397 2211 540 2961 6999 890 3722 6962 10940 5189 1018 9881 8431
165346,2474 10305 8208 11157 3935 3020 5412 146 10315 4003 2386 9702 8887 8424 4341 11193 868 9261 10684 3958 9458
166537,963 6788 8807 5114 8512 1964 6962 1264 7999 1910 2398 5745 9647 10896 791 7942 2885 7824 976
168213,254 1964 7760 1910 581 10223 2885 4483 2025 6310 843 9816 6079 6962 9707 540 2262 8439 9072 11195 4638
168356,540 3722 10317 3275 3361 254 4499 10763 1180 11140 6310 9816 10113 9024 4077
168765,5980 3123 4397 6643 6491 3214 9890 2101 5285 6746 3375 623 4541 5739 10005 7450
