surveyId,predictions
56496,2474 9647 10247 6788 1888 8208 4871 963 981 4609 8424 146 10385 6925 10315 5335 9261 10896 10684 9669 3177 8807 9190
56887,9707 2885 6310 958 6491 3958 254 581 1964 1951 8439 11195 9005 5739 9072 540 7122 9207 7760 4447 4499 10113
58388,7318 5071 2525 2126 10460 10255 10247 6079 6331 8151 3297 5618
60548,10940 10255 5018 7978 9341 10082 3581 7817 10600 2556 4397 6091 10317 2163 8923 5040 3497
60731,254 6079 5386 10223 10317 540 7760 1180 9024 4638 1715 3722 10218 10255 10600 6962 6999 8747 7566 10763 5900
61092,2474 9647 10247 6788 1888 8208 963 5071 8151 10315 981 7536 8424 4871 146 4609 4498 976 2678 2386 2543 4342 694 1497
61334,6491 6643 9890 5166 4397 5980 5420 4541 3123 2922 5285 6746 5739 2885
62643,540 4499 10073 9465 11195 6915 7121 9816 11140 4397 9376 2101 8431 1288 5739 2885 4854 254 423 1964 10317 10927
62910,254 540 4499 1964 10317 6310 9816 581 7760 6962 4638 10223 10600 843 3275 6079 11195 4397 9024 3722 7739 8431
63918,1497 3451 5557 1092 1254 4748 8542 10953 10904 1015 9957 1018 6603 6759 6002 10073 7972 5543 3639 8806 2753 8316 262 8237 4734 1162 1139 12 11140 8746
64178,2474 6788 9647 1888 963 10247 8208 981 10315 5071 5412 4498 10600 4871 8151 2386 5542 7536 8424 146 8705 9261 3935 5335
64913,10317 11140 540 7817 4397 8818 4499 10763 2211 9376 9465 3722 1545 3318 7121 254 10940 8431
66097,1910 4483 7760 2025 10223 6962 254 581 1893 6491 1716 7227 976 1264 9072 10113 6331 2885 4447 6848
67733,5412 1276 7706 1539 8208 1497 3043 2474 5173 6685 3345 5335 1254 9190 7536 11120 8424 7862 6226 1986 9873 11013
67998,10317 10600 9341 4499 4397 540 7817 10255 8746 8818 6962 10940 6999 2961 5189 2211 9024 11140 890 9465
68018,11157 11193 9458 5474 6235 10909 2386 1736 9572 6874 3251 2421 2474 2634 10073 8106 6039 7322 3935 7868
68034,10904 3639 10073 6603 8542 1497 1018 3451 5557 1254 7588 1015 5543 6002 6611 7871 6759 6788 4748 1092 1539 3744 8473 4238 462 8316
69003,540 254 9816 2885 6310 11195 1964 3958 9005 9707 4499 10073 4397 6643 1951 2101 958 9465 1910 581 9072 3067
69099,2474 5173 9766 7862 10047 6689 9647 8549 8991 2122 4026 2783 8512 811 1276 8208 7322 5412 10367 8573 963 8424 799 9858 5542 10991
70350,11195 10073 10305 2386 11140 1195 6643 423 540 3958 7748 4628 3438 9714 6707 7054 10281 812 8208 2010 2101 9977 2474 5882 74 9261 4748 3109
70662,10600 10317 10255 6962 6999 4397 540 9024 4499 2211 5189 6079 7760 254 9341 3722 10223 8746 3067 2961
72103,10247 1888 2474 5071 963 8151 981 9647 6989 2126 6079 4483 4498 3067 10600 5189 661 7318 6788
72786,10073 4748 6883 2753 11140 3533 694 423 9376 9261 8818 2891 8542 7748 10525 9465 540 4628 8431 8106 5804 2949 4397 2474 3123 3161
72854,540 4499 4397 9465 9816 10317 254 1964 6915 9376 11140 7121 11195 8818 9341 10073 2101 3722 4854 8431
73272,2075 1187 9877 8027 1959 10347 7968 6491 857 3465 8635 6279 5980 2809 2683 6234 1195
73905,10940 5018 10255 9341 7978 10082 7817 3581 10600 2556 8923 6091 2163 10317 2961
74414,9458 7199 1195 11193 10073 9572 2386 10305 476 2356 3125 6955 7748 6836 6039 8154 4653 11195 6855 8391 9119
75195,6491 9890 6643 2922 5980 7207 2847 11078 5928 7122 2885 3738 7227 4397 1214
76085,10600 6962 2025 10223 10940 8151 7760 843 540 6079 10255 10317 5115 1889 7706 6331 3497 9024 4483 8431
76528,6079 10255 10223 5386 10600 7978 7760 10218 2823 6962 6331
76891,6491 3465 2075 6643 8027 9890 5980 2683 2761 10239 7955 1195 11078 7315 8154 473 857
80169,4397 5980 3123 6491 3214 6643 3375 10112 2101 8431 7450 6746 10940 9890 8818 5285 1018 4027
80467,11157 9458 11193 2474 3251 4003 3935 2386 5412 10305 6039 2932 10909 9261 146 6874 982 10315 5474 8208 6925 5249 2643 6909 2634
80514,10073 6141 1912 5749 6560 7576 4229 3125 7199 10947 10051 3438 4349 8921 4142 10950 8243 2665 11159 1160 4404 9119 11140 2722
80804,4492 4397 4638 254 7122 540 5771 4499 8639 8431 8439 2013 10113 6950 7808 1539 6310 7880 9072 304 10218 3722 2894 10223 9024 6079 7661
81526,6915 433 7121 11195 540 9816 10073 4499 11140 5398 3123 9465 9376 10899 5739 423 6643 1170 9580
81908,10073 2386 11140 7748 10051 4349 9261 812 4628 2753 8076 3958 6707 2949 3125 1195 3747 4368 1912 2973 3476 5420
82140,10223 2823 10218 7333 6079 10255 5386 7760 3227 7978 896 4638 6989
82897,4492 4638 7122 4397 8439 6310 9072 540 5771 10113 6950 7808 7880 254 8431 4499 8639 10218 2894 581 7661 2308 10223 6079 2013 875 1180 3738 1910
83363,6788 963 53 2398 8807 9647 10896 5542 544 10247 9669 7999 843 7322 2142 2025 3792 5335 10315 5551 9028 2474 976 10073 4238
85499,963 6788 6962 8807 2025 843 8151 9647 4483 1964 1264 10600 1910 2398 2885 7760 5114 10896 10223
85744,10347 6355 1312 204 9943 4902 2922 3738 822 340 4013 6491 3327 3161 8441 3476 3100 9486
86085,10073 7748 11140 10525 1018 5398 4748 1497 2891 351 9261 4758 10904 6603 3451 3123 2949 5739 4947 4734 3096 10595
86312,963 6788 6962 9647 8807 10073 2474 2885 7824 2025 843 8208 10684 10896 7942 8151 11005 4871 10600 10268 1964
88358,2474 10305 4633 2386 3020 3958 9702 10315 4341 2885 11195 2291 146 10684 5882 8887 8208 2010 5412 8904 180 9458 1525
88734,254 9816 540 6643 340 6310 7121 1964 9376 11195 7122 4397 9707 6746 4499 9465 9072 8124 3275 8439 4638 4492
88807,9877 7968 3441 5907 1300 1176 10289 5876 245 11125 9820 8243 9513 5018 5868 3115 4659 2243 7090
89191,10255 10600 7978 6079 651 10223 5386 1539 6999 5189 6962 7760 10940 7613 53 5900 8428
89854,2474 9647 963 6788 10247 1888 5071 8208 976 10315 4498 8151 1497 9669 544 2885 981 9028 8705 5542 7536 7999 10896 4609 10600 7322 5335
91065,9458 7199 476 10073 11193 9572 1160 6039 10947 3464 4886 7748 2386 5907 11159 3125 11157 2634 6836 3669 2702 6874 3865 5474
91371,540 254 9816 11195 7121 4499 1964 6643 9005 340 9072 6310 3275 10274 9207 9707 9465 2101 4397 8431 9376 6746
92621,11157 2474 5412 3935 3251 4003 11193 1276 9458 8208 146 6925 982 6226 2386 10909 5474 51 1736 6684 8424 6909 7536
93286,6491 10305 6643 5882 4628 3958 11195 2101 3123 2010 3109 10073 822 9631 8904 6707 6250
94281,3464 10073 1160 5907 7748 1195 3125 8332 6855 3166 11193 9513 6836 9572 10822 11159 1912 7199 9119 8785
95767,1539 7706 1276 963 5412 8208 2025 11120 5542 10600 6685 3043 544 1497 6226 3345 10073 7862 8424 5173
97031,6079 10255 1539 5386 10600 6989 10317 6331 7817 6962 254 5189
97519,963 5542 8573 6788 2885 8428 2398 9669 3792 7999 9647 10600 843 2025 1276 4558 3885 811 5403 1654 10896 8705 7322 976 958
97774,10385 963 10896 10247 9647 2474 10315 6788 8807 2398 7788 5114 1964 8208 2142 8424 4871 9669 4609 11005 3177 1654 791
98717,3464 9572 476 5907 10073 7748 7199 6836 11193 6152 9513 3166 2031 8785 3669 6039 8332 3642 7212
100319,6962 963 8807 2025 8151 843 6788 7942 2885 1964 8512 5114 6989 9647 7760 10073 4483 10684 9669 1910 7999
100802,6491 10899 1314 6707 9547 5219 2722 10073 9353 3465 8027 1069 4628 8489 7881 7863 7315 6836 9631 4349
102099,4207 1875 2630 5206 10600 6497 4842 10648 4109 4712 96 8428 7532 7621 2587 6755
102354,254 1964 540 6310 9072 4499 9816 3275 4638 4492 7122 9707 11195 2885 581 8439 8639 2262 7121 340
103486,10247 8151 2474 8208 981 5071 10909 3935 7536 9647 6684 10385 7318 2386 4871 10315 694 6788 5412
103942,8807 10315 10385 10047 6788 963 10307 10073 8424 9647 544 5173 2564 10367 10991 10268 3177 2474 6883 6827 1086 9261 7322 1139 6384 6208 2776
104416,254 11195 1964 9005 9707 6310 540 9072 9816 7121 8439 2885 4397 7122 581 4499 10024 10113 958 1951 6643 3958 340
104754,4638 6079 254 10218 581 7760 6310 10223 6491 4492 7122 540 9072 6848 4397 6643 4447 6950 1715
104996,2474 9647 10385 8424 3917 8106 8208 10896 6925 6909 2122 10315 3935 1677 9261 6684 2747 146 8705 10484 9766 963 3351 9028 2142 4871 6788 4609
105415,4397 3123 10112 8431 5980 7450 3214 6643 6491 2101 8818 5040 3375 10940
105527,3464 8332 3166 8785 10073 7748 11125 5907 6836 949 9877 6117 7315 1176 6141 3125 1531 1458 5016
105876,2474 2386 8208 10305 9458 10315 3935 11157 5412 9702 146 3020 11193 982 4003 3958 4341 3251 2291 11195 8887 9261 5249 10684 4633
106116,4492 8439 2013 7122 8639 4638 254 10218 9072 7880 4397 10113 6950 8431 7661 6310 5771 2894 6491 540 2308 6643 4499 7333 2922 10304 7207
106734,963 2025 6962 4483 7999 8807 1964 10600 843 8151 53 7760 7942 1888 7957 6788 9669 5189 5114 254 10223
107018,10005 9674 7790 2471 5519 3375 623 5285 6234 8635 7679
107805,423 7121 11140 4499 10073 540 3722 9465 9376 4397 9816 10317 3236 8818 1086 8431 4748 1288 8590 5398 5149 6883 5739 249 6915
107852,6039 9458 9572 11193 476 11157 7199 3865 2634 6874 4886 51 5474 2386 10073 3669 3935 2421 6669
108647,4638 9024 540 254 3497 6079 6310 4499 4397 8431 10317 8747 5386 6746 96 10255 1715 1964 10223 7121 4077
109639,3464 3166 9572 7212 5907 8332 6152 10073 6836 9458 1176 7199 11193 8785 3125 2031 2702 1416
110614,254 9072 10113 1387 1180 3738 581 6491 3361 4492 10474 3275 6848 822 540 2922 543 6643 4638
111408,1254 1092 1139 11120 3043 7742 92 5412 9190 6925 6759 10904 1851 1497 8751 6788 8673 9647 3993 8208 3309 7707 10315 10307 2776 2810 2747 9878 6446 388 8351 5895
114115,963 7999 2025 5114 10600 7760 53 8807 5189 6962 7957 7942 1964 843 791 4483
114412,6079 10255 5386 1539 9024 10317 6962 6989 3361 5189 10600 10223 8747 1180
114565,6962 1910 581 1964 7760 10223 10113 2025 9707 6788 3738 843 1716 6331 7227 6848 9072 6491 2922 254
116045,6962 2025 4483 7760 10223 254 5900 1910 540 6331 6079 6989 6491
116713,6643 4541 5285 4397 6746 3375 5773 5980 623 9890 6491
116765,11195 812 3438 3125 2101 4628 10305 3958 11140 1195 11187 9353 6707 10073 8921 6836 10822 7540 9714 10051 9107 5882 3109 8885 9977 10899 1912 2386 6915
117073,4499 4397 10317 540 8818 11140 10073 254 8431 2885 890 1964 8760 8746 6310 9024 9341 7121 9465 7739
117836,6079 10223 1539 10255 6331 6989 254 10600 6962 5386 6491
119104,3161 6491 222 822 8441 10525 3476 4525 3533 6355 5420 9943 2106 2847 1312 831 1910 3534 11140
120598,6079 10223 581 254 9024 4638 6491 6310 7760 6331 8747 6848 9072 6989 10113 1964 4492
120776,11157 5412 1276 3935 2474 6226 3251 9458 5474 11013 1736 3043 1254 4003 2634 11193 2386 9873 51 982 2932 2421 8208
121119,96 9256 2184 6407 6497 8428 10600 11012 10255 10404 651 8743 9024 5804 4109 1964 2587 8806 4862 5055 6405 4105 10155 460 9660 6053 7532 9456 4590 2644
121606,1195 6141 7199 4349 8154 10073 6855 9107 4229 3438 3125 6836 2665 9119 4653 6491 8921 6643
122269,53 8428 544 7640 4238 2025 10073 5542 4317 7746 6407 4946 10904 843 9647 963 8573 10427 694 8275 6574 7706 8782 8807 5832 8947 6171 6571 6920
122629,4397 10940 540 10317 3497 6643 8431 2211 6746 9376 4748 3838 1387 5773 6491 11140 5285 3722 6903
125890,3722 540 10317 11140 4499 4397 7121 9376 10763 7739 423 9816 5398 8632 2211 9465 6310 3275 8818 11195 6686
126223,963 6788 4238 2474 8208 5542 9647 10247 5335 4609 9190 8424 5412 544 1888 1539 6925 146 10315 1276 7862 1254 694
126639,6079 10255 5386 10223 6989 10218 1539 10600 6331 9734 254
127778,2243 9877 4130 1531 8661 4659 5203 2926 2173 1300 5799 3837 669
128326,2386 10305 10073 2474 5412 4628 3958 8908 6643 10315 3020 4003 5219 9243 4814 2703 9468 146 4748
129049,5285 10005 3375 2471 9674 7790 7679 623 4397 4541 5980
129365,4397 8818 1018 11140 3123 2101 10073 5398 5739 8431 1761 6915 5980 3214 10899 8746 3096 3438 4854 10317 540
129650,10247 981 661 4498 10600 6788 5071 4609 2474 1539 9647 4871 963 4238 1085 9669 10684 5542 3581
130131,8428 10427 2025 843 7999 963 3068 10600 53 10591 2783 8807 6497 2949 4317 2799 10367 2184 1086 3722 631 2650 5832 299 8949 10268 9374 544
130660,857 2075 8027 8489 5980 6491 8635 9890 3465 6234 9135 7955 6279 2683
130908,7588 6603 5557 3451 262 1092 1497 1018 10953 2145 10904 12 3639 1139 1254 6358 4758 8542 7871 1015 9957 8316 2753 8806 7972 11140 6611 6067 351 8033 9795
130951,540 10317 254 10763 10255 6989 3722 6079 581 3275 9816 4499 9465 7817 10600 3879 5189 6643
132909,6905 4842 2630 6497 4207 1875 5206 4712 6755 7621 96 3073 10648 1344 4551 3674 6748
133503,5412 8208 6226 2474 1276 11013 1254 1497 9873 3043 7536 6685 7862 7706 146 3309 5557 8424 6384 8917 9261 9190 5398
135015,4397 6643 5285 4541 5773 3375 6746 9376 5980 2471 7679 1761 623 7790 10637 7315 6491 5242
135302,9341 10317 8746 7817 8818 4397 10600 10940 8431 11140 540 9465 10255 2961 4499 6999 1761 2211 3722
135910,254 9816 540 1964 7121 4499 4397 6310 4638 6746 9376 340 9072 7122 6643 11195 9465 4492 8124 9580 2101
137098,10247 8151 1539 10600 2474 6989 5189 981 6331 10255 4498 6079 5071 4609 3067 10385 1888 6684
137162,2885 6491 5704 6643 5739 3958 2922 4397 10684 5166 3858 540 3838 1716 5420 11195 8431 8858 9005
137692,7318 5071 2126 2525 10460 6079 10247 6331 10255 3297 8151 1888
138802,6788 963 10896 8807 2398 8512 1964 1264 5114 976 7999 6962 9647 5745 7942 2142 9669
140463,6235 5474 4194 9572 9458 3865 7118 3669 11193 6039 6669 10947 4477 1195 2386 6152 6141 7868 10073 1160 11157 2702 10909 2753
140554,2025 6962 4483 7760 10223 1910 6331 5900 6079 6989 2885 254
141046,1539 10255 7817 10600 6989 6962 2753 10317 8746 5189 3476 3835 35 5018 10082 5892 2025
143761,540 4397 10940 10317 3838 3497 9024 8431 6491 2211 3722 6962 6746 1387 4638 7760 6848 6643 8151 5704 5773
143877,10005 9674 7790 8635 2471 3375 5285 623 5519 6234 7679
144117,254 10223 7760 6079 6962 581 2025 4492 10218 6989 4638 8639 1964 9072 4483 3294 1910 10600 2823 1539 10255
144900,4397 6643 10940 6746 5773 540 5285 8431 4748 4541 9376 3375 10317 6903 10637 11140 6491 1761 3497
145205,5285 4541 4397 3375 6643 5773 5980 2471 10005 7679 623 9674
148426,351 4892 6560 5451 6264 10073 5116 245 9555 5800 10950 4184 10289 11140 9696 3125 2325 4530 6141 10709 3971 10340 1712 5907 9513 10948
149333,963 10247 6788 1888 9647 5542 10600 7999 2474 5071 976 4498 8949 1495 10683 8428 2678 10896 9669 9028 10956 8512
151776,254 6310 4638 1964 7122 3275 9072 4499 540 7760 4397 9024 958 581 4492 9707 8439 8639 8760 7808 8431 10317
152639,3722 1018 4748 11140 9555 8431 8542 423 10073 10281 1028 8818 2019 1015 2211 9452 7972 1497 9376 9024 4707 10317 3451 1254 4499 8746
154400,2474 10247 6788 1888 9647 4871 963 4609 8208 8424 10385 981 5542 8807 9669 6925 10991 5335 146 10315 53 10684 544 10896 7788
154748,1254 1139 7742 1092 963 3043 11120 10904 1851 8751 1497 5412 4202 6759 6788 9647 5832 9190 2747 8673 7707 6446 8807 6827 10367 3309 5173 2776 10307 6208 8424 6925
156344,963 7999 8807 6962 5114 2025 1964 7942 10600 791 843 5189 8512 6788 7957 7760
156362,6079 5386 10218 10255 2823 10223 254 3427 8258 1539 7670
157004,6079 5386 10255 10218 10223 254 2823 8258 3427 7333 6989
159940,4492 4638 8439 1539 10218 4397 5771 6950 10113 540 6310 7122 2013 254 10223 9072 7333 8431 7661 6079 7880 2894 581 1180
161819,4397 6643 4541 5285 5773 6746 3375 6491 2471 7679 10637 5242 9890 5980 4027 3838 1037
162863,4397 6491 4638 540 8431 6643 254 3375 10600 10255 10940 9890 4499 6746 10218 623 9341 9024 3497 10317
163001,8746 10317 9341 4499 11140 7817 4397 8818 2211 540 10600 3722 890 10255 8431 2961 9881 6962 10082 10073
165346,2474 8208 2386 10315 10305 3020 3935 146 11157 10684 9702 5412 3958 4341 3177 8887 2885 868 4003 11195 8424 9458 4814 9234 10125 1525
166537,963 6788 8807 1964 2398 8512 1264 10896 6962 5114 976 9647 7999 5745 1910 8151 7942
168213,254 1964 7760 843 2885 581 10223 4483 2025 6310 1910 11195 9816 6962 9707 540 9072 3958 4638 8807 1951 2262
168356,540 10317 3722 254 4499 9816 3275 3361 11140 6310 10763 9376 4397 581 2211 7121 9072 4077 11195
168765,5980 6491 9890 3123 6643 3214 4397 5285 5739 4027 2101 3375 4541
169363,6962 2025 2885 254 540 11195 9816 10317 7760 3958 4483 10684 8858 6989 6331 5900 8151 1539 10600 10223 1910 3067 6079
169486,6079 10223 254 6331 10113 581 6848 6491 7760 6962 6989
