surveyId,predictions
24689,254 4499 6310 4638 540 1964 4492 10600 7122 7760 10317 4397 8639 9072 3275 9024 10255 6999
24920,963 8807 53 6788 10896 5542 9647 2398 544 5551 10247 9669 2025 3792 7999 843 976 8573 1707 9028 2142 1677 2885
25437,2474 10247 8208 8151 7536 9647 6925 6684 3935 4871 981 146 10385 3020 5412 6788 8424 10315
26098,9877 2926 1300 5799 5203 669 2173 1195 2075 10347 5876 1692 1531 2243 8027 3441 1176
26651,540 10317 4499 9341 8818 11140 8746 4397 9376 9465 9024 7121 2211 10600 3722 6119 6999 7817 9892 5189
27551,4397 4499 540 10317 8818 2885 11140 6310 9707 254 9024 8760 8431 1964 10073 7739 4638 10600 6962 3958 7121
27567,9572 9458 4406 8798 1221 5537 1176 6913 4029 7182 1062 6039 4621 7318 6006 9743 6723
30973,540 4499 10317 4397 11140 8818 10600 8746 6962 10073 9341 9881 3722 1018 890 10255 7817 10940 2211 8208
31970,2184 5068 6497 96 9256 6254 5055 8428 7471 10180 6877 11012 7918 6407 2630 4207 4997 4590 1226
32178,6643 9816 6746 6491 9207 1951 2885 5739 4397 2922 3123 11195 2101 1964 254 10927 9245
32282,7972 9024 5764 2184 4105 3451 5895 1497 1092 2799 4748 1818 5804 8751 7742 4640 8806 3810 5832 423 10904 6370 4924 10367 8297 9317
32525,540 4499 4397 10317 11140 8818 254 7121 9341 8746 9024 6310 1964 10073 9376 3722 8431 8760 890 2211
33904,963 10600 5189 5114 2025 8807 7957 7999 843 791 53 7760 6962 1964 7942 254 4483
33921,4541 6643 5285 6491 6746 3375 9890 4397 10239 623 1387 5242 5980 3497 5363 8635 10637
34778,1276 2474 10073 5412 5398 2643 8208 9714 11013 5557 3958 9873 7536 10051 272 9261 6666 1497
36216,254 9816 540 1964 6643 9072 11195 8124 2885 6310 1951 2101 6746 9707 6915 9376 10274
36737,8542 7972 11140 1018 3451 4748 10073 3722 4758 8431 1015 1497 469 5398 9714 8818 9555 8219 7706 1162 8208 5149 10281 2211 7536
36869,1497 6603 10904 3451 8542 6788 1254 5557 12 1018 10073 9636 1139 1539 351 2145 6358 8673 8508 4238 7588 6925 262 146 10953 1705 7706 8208
38125,6962 2025 4483 1964 8208 6788 8807 2885 843 963 9647 1910 11195 8151 10684 10223 3177 7760 7824
38812,2474 8208 6925 9647 8424 146 694 6684 7788 10315 5335 2747 9190 10247 4609 7536 10385 4238 1539 9873
39525,963 7999 5189 6962 10600 5114 7942 2025 7957 1964 843 7760 53 8807 791 8151 8512
39795,8428 8807 53 963 9024 10896 544 7999 5832 1793 249 4216 843 1086 7121 7115 8084 10367 3597 2025 3885 6788 1964
40447,10317 4499 4397 8818 8746 11140 7817 2211 9341 540 10600 3722 6962 890 6999 9881 2961 7739 10073 3067
40597,540 254 4499 4397 6310 11140 10317 9816 2885 5739 1964 10073 7121 3722 2101 8818 9341 11195
40845,10600 10255 10940 10317 9341 6962 8746 7817 7978 5189 540 1539 6999 4397 2211 7613 11140 4499
41048,1018 11140 10904 8542 5557 4748 8818 6603 1705 4758 3451 262 10073 7588 6358 1139 7817 351 6002 12 1015 1539 9636 3639 1254 5398 1818 10881 8746 4734
41209,963 10600 6962 2025 7999 5189 8807 5114 7957 7942 843 53 791 7760 8151 7807 4483
41369,8661 8027 2075 4130 9513 2683 982 4659 669 1176 10239 3837 2243 5799 2173 8489 9877
41476,963 6788 8807 8512 2398 10896 5114 1964 7999 2142 976 1264 6962 7942 5745 9669 1888 8151
41725,4397 3214 5980 3123 7450 10112 2101 6746 6643 3352 3375 5285 6491 4027 5739 623 4541
42000,3166 9572 3464 1195 10073 8332 9458 5016 1176 7748 11193 9513 8661 6874 1160 1519 11159 8785 9820 6836 6529 7315 10909 10695 3125
42935,4238 963 544 7706 5335 6788 6171 8208 8807 10904 53 8573 843 10073 2025 1539 9647 9636 1497 6685
44791,10255 10600 7978 10940 9024 6962 6079 5386 651 3497 4499 10223 540 2587 10317 5189 1539 6999
46094,5412 2474 10909 146 7706 6226 6684 1254 9873 1497 8208 694 10315 51 7536 9636 2386 11013 10073 6925 2961
47008,7121 423 10073 11140 1086 9816 7115 9465 9376 11054 8590 7617 11195 4397 3236 5398 5184 6118 9028 5383 8818 4499 8632
48669,6788 2474 963 4238 5335 9647 5542 8208 6685 8424 1254 8573 544 4609 1497 9190 1888 4871 8807
49000,3958 11195 2386 10305 10822 3438 1195 11159 10051 7199 2474 10073 10315 11140 3125 6548 4349
49038,540 10317 4499 11140 4397 6962 3722 9376 10073 8431 9465 7739 11195 9816 3958 8818 2211 3123 3067 1086 7121
49319,4397 6643 6491 4541 9890 6746 540 8818 5739 2101 5285 3123 3375 9465 9376 5166 2922 5980 5994
50057,10904 6603 5557 8542 1018 7588 262 1539 3451 12 4758 7706 1497 1254 8673 1705 4748 6759 8806 9636 1139 3987 3639 6788 6358 7817 2145 7972 8746
51364,10317 7817 10255 6999 8746 2211 5189 3879 6079 6119 9465 11140 540 96 9376 4397 10600
51795,9458 11157 11193 3935 4003 5412 982 2474 3251 1736 2634 6874 6039 3937 1276 8887 5249 11013 9572
52317,10247 2474 1888 5071 8151 963 9647 981 4483 10684 3581 3067 2885 2126 4498 6788 10073
52326,2474 5412 8208 146 10909 10315 7536 6684 3935 7706 2386 694 6925 6226 9636 1497 6788 6909
52364,11157 3935 5412 3251 9458 2474 5474 11193 4003 1276 982 6235 10305 6226 11013 2634 10315 8208
52481,4397 6491 6643 5166 5739 9890 3123 9072 5980 2922 5420 6746 8431 6310 2101 2885 8760
53300,6643 4541 5285 6491 9890 4397 3375 6746 5980 10239 5773 623 9674 8635 2471 7790 10005
54076,6788 6925 8424 8208 146 10904 1497 10073 1139 1254 5412 3177 7040 4758 8508 8673 868 9190 2474 9647 4609 9636 4871 3457 8917
54193,6497 6407 9256 2630 96 11012 5068 2184 7471 10180 8428 4590 7621 8743 10648 8992 6424 9040 2210 9406 5055
54624,6788 963 8807 9647 1910 6962 2885 1964 8151 2025 1264 4483 10684 11005 7824 3177 2474 7322
55644,2474 10385 8106 9647 963 3917 2122 3935 3351 6925 2747 8424 10896 1677 6684 8208 6909 10367 9766 9261 6788 2398 8807
56496,2474 9647 6788 10247 1888 963 981 8208 4871 146 10385 4609 6925 8424 5335 8807 9261 10684 3177 9669 10315
56887,9707 2885 6310 6491 254 958 3958 581 1951 1964 8439 5739 9005 11195 9072 9207 7122 4447
58388,7318 5071 2126 10460 10255 6079 10247 6331 8151 3297 1888 5618 2474 10600 2525 981 6669
60548,7978 10255 10940 5018 3581 10082 9341 2556 3497 7817 10600 7706 5386 6091 8923 3140 2587
60731,254 6079 540 10223 5386 7333 10317 1180 7760 10218 4492 2823 1715 3722 9024 4638 4499
61092,2474 10247 9647 6788 1888 963 8208 981 8151 5071 10315 4871 7536 146 976 8424 1495 2678 4342 10683 10385
61334,6491 6643 9890 4397 5166 5980 5420 4541 6746 3123 5739 2922 5285 2101 2885 3614 9072
62643,540 4499 7121 9465 10073 11195 11140 4397 6915 9816 10317 9376 2101 8431 1288 8818 5739 2885 9341 4854
62910,254 540 1964 9816 581 6310 4499 2885 10317 7760 9072 10223 6962 843 11195 6079 9707 3275
63918,5557 1497 1018 3451 1254 7040 8542 7972 4748 1139 10904 4758 6358 3639 9957 1015 6002 10953 1092 6759 11140 4734 601 262 10881 5255 1818 6446
64178,2474 9647 6788 963 10247 1888 8208 5071 981 10315 5412 2386 10600 4871 8151 4498 2678 1276 3935 5542
64913,10317 11140 540 7817 8818 4397 9376 10763 4499 2211 9465 8746 3722 1545 6915 3318 3123
66097,1910 2025 4483 7760 6962 10223 254 581 1716 1893 6491 7227 9072 1264 976 6331 10113
67733,5412 1276 7706 8208 1539 3043 2474 1497 5173 1254 5335 7536 3345 7862 11120 6685 10600 9190 1986
67998,10317 9341 10600 4499 7817 8746 8818 10255 4397 540 11140 2961 10940 6999 6962 2211 5189 890
68018,11193 11157 9458 5474 6874 1736 10909 3251 9572 6235 2386 6039 2421 8106 2474 3935 3865 10073 7322 982 1254 2634 8542 449 5412
68034,1497 10904 6788 10073 4238 53 8807 146 8542 1539 8424 9636 5335 9647 8208 4871 7706 544 5542 1139 6603 3177 3639 2885 8673 963 8573 6685
69003,254 540 6310 9816 2885 1964 11195 5739 10073 9707 9005 3958 1951 2101 4397 4499 958 9465
69099,2474 9766 7862 5173 8991 9647 10047 811 4026 1276 8549 6689 8208 8512 5412 2122 7322 8424 10991 2783 6788
70350,2386 2474 10305 10073 11195 11193 9702 8208 9458 3958 146 9261 10315 7536 1195 8887 10909 1208 6153 8424
70662,10600 10255 4499 10317 6962 6999 4397 9341 540 2211 8746 3722 7817 9024 5189 8818 2961 3067
72103,10247 2474 1888 5071 8151 963 981 9647 2126 4483 6989 3067 4498 7318 6079 661 5189
72786,2474 9261 8106 9647 694 5704 3533 146 6883 6925 3161 8807 2122 569 822 8424 9028 10073 5420 4748 1677 6446 2753 8441 5400 2885
72854,540 254 4397 4499 1964 9816 10317 9465 6915 9376 2885 11140 7121 8818 11195 9341 6310
73272,9877 1300 5876 2075 5799 2926 2173 1195 8027 1187 669 10347 4659 1959 7955 5203 11222
73905,7978 10940 5018 10255 10082 9341 3581 7817 2556 7706 3497 6091 10600 3151 8923 7613 3140
74414,9458 11193 7199 1195 10073 9572 2386 10305 476 2474 2356 628 1160 6955 4886 6039 3020
75195,6491 9890 6643 2922 2847 7207 11078 5980 3738 2885 581 7122 5928 7227 1716 11195 5166
76085,10600 6962 2025 8151 10223 6079 1889 7706 10940 7760 10255 651 843 5115 540 10317 6331 1472
76528,6079 10255 10223 5386 7978 10600 10218 2823 7760 6962 6331 7333 4638 9024 896 254 5384
76891,6491 2075 3465 6643 1195 8027 2761 11078 7955 9890 5219 5980 2683 10239 4325 1069 5882
80169,4397 5980 3123 6746 6643 6491 3214 2101 4541 3375 10112 8431 9890 5285 8818 7450 5739 623
80467,11157 9458 3251 11193 4003 2474 6039 3935 2386 10305 5474 6874 1736 5412 146 2932 6925 9572 9261
80514,10073 4229 6141 7576 5749 11140 6560 4142 1912 10947 3438 10051 7199 1160 4349 10950 3125 8243 2665
80804,6310 4397 4492 540 7122 8431 4499 4638 5771 7880 8439 3722 6950 7121 8639 9072 254 1539 7808 10113 8760 2013 9024 2894 6643 304
81526,6915 7121 433 540 11195 9816 5398 10073 11140 4499 9465 9376 3123 10899 423 9710 5739 8431
81908,2474 10073 2386 11140 7748 9261 146 8208 4349 8106 10051 4628 3958 6925 812 7536 8424 8076 2753 10684 7054 2885 3464 2949 9458
82140,10223 2823 10218 7333 6079 10255 5386 3227 7978 7760 896 7670 6989 4638 6491 4492 2587
82897,6310 4492 7122 5771 4397 4638 540 6950 7880 8431 8439 10113 2894 9072 7808 4499 875
83363,963 6788 9647 53 8807 5542 10247 10896 2474 2398 9669 544 2025 7999 7322 3792 5335 843 4238 1707 2142 4871 1677
85499,963 6962 6788 2025 8807 8151 9647 10600 1910 4483 10223 843 1964 2885 1264 6331 53 1888
85744,10347 4902 6355 5203 245 3327 1312 204 7854 4530 2370 7852 1794 8737 9165 7748 9808
86085,10073 1497 10904 7748 9261 5398 351 11140 10525 1018 4748 5704 2891 4947 2753 7529 10051 7972 6788 2783 5739 3958 3451 262 10762
86312,963 6788 8807 9647 6962 7824 10073 2474 8151 2025 10600 2885 10684 11005 8208 10896 10268 4871 7942
88358,2474 8208 10305 2386 10315 3020 146 9702 3958 11195 8887 2291 4341 3177 2885 5412 4633 10684 5882
88734,254 540 9816 6310 340 7121 6643 11195 9376 1964 9465 4397 4499 6746 8124 7122 3275 9707
88807,9877 1300 7968 3441 5876 245 5907 1176 3115 10289 11125 9820 4659 8243 9513 5018 5868
89191,10255 10600 7978 6079 651 6999 5386 10223 5189 1539 6962 7760 53 10940 8428 7613 5900
89854,2474 9647 6788 963 10247 8208 1497 10315 1888 5412 5071 9636 7536 5335 146 976 544 694 1276 7706 10385
91065,7199 476 9458 9572 10073 11193 1195 1160 2386 4886 6039 4229 10947 7748 3464 1519 5907 982 11159 3958
91371,254 540 11195 9816 9072 1964 6310 9005 7121 4499 340 7122 8124 3275 10274 9707 6643 4492
92621,11157 2474 5412 3935 3251 4003 11193 1276 9458 146 8208 1736 6925 982 5474 51 6226 3937
93286,6491 10305 11195 4628 5882 6643 3958 10073 2761 3123 2386 2101 3109 3438 822 3387 9905
94281,3464 9458 11193 9572 10073 6874 1160 1195 5907 5016 476 10520 6855 7748 8332 9513 6039 10844 3865
95767,10600 1539 7706 963 1276 5412 2025 8428 10255 11120 8208 661 10047 5542 6989 4609 1888 10800
97031,6079 10255 1539 5386 10317 10600 6989 7817 6331 6962 254 5189 540 10223 3427 3879 10020
97519,963 10600 5542 6788 8573 4238 8428 9647 2025 843 7706 2885 5173 3792 10800 2398 1539 1276 10073 8307
97774,963 10385 10247 2474 9647 10896 6788 8807 10315 7788 8424 1964 2398 11005 2142 9669 8208 3177 5114 4609 4871 2885
98717,3464 10073 7199 7748 1195 5907 1160 9572 4229 10947 476 4892 11140 6836 3125 6152 3438
100319,963 6962 6788 8807 2025 8151 843 7942 8512 2885 9647 10073 1964 6989 10684 5114 1910
100802,1195 10073 5219 6491 10822 6707 10899 9547 5882 1314 10305 9353 812 2722 4628 4349 2101
102099,4842 2630 7621 10648 6497 4207 10600 4712 5206 10828 1875 1295 2795 4109 8477 4551 2210
102354,254 6310 540 1964 3275 9072 9816 4499 9707 4492 2885 4638 7122 581 8439 340 11195 8639 958 2262
103486,2474 10247 8151 981 8208 5071 7536 10909 9647 7318 3935 10385 6684 4871 2386 10315 694 5412 6788
103942,8807 10073 10385 3177 10315 6788 8424 6883 10268 963 10047 3958 10307 544 2564 1086 10991 2885 9261 7322 9647 2474 10896
104416,254 6310 11195 2885 9005 540 1964 9707 8439 9072 7121 9816 7122 4499 3958 1951 4397 958 10024 581
104754,6079 10223 10218 4638 2823 5386 7760 7333 9024 10255 254 6310 581 6331 540 4492 6989
104996,2474 10385 8106 9647 8424 6925 2122 10896 3917 3935 3351 6909 6684 8208 2747 1677 963 9766 9261 9028 6788 10315 8807
105415,4397 6643 3123 5980 6746 10112 2101 8431 3214 4541 7450 3375 8635 6491 5040 9674 8818
105527,3464 8332 3166 8785 949 10073 9877 3466 1531 11125 6117 7748 3642 2031 7212 6836 5907
105876,2474 8208 2386 10305 3935 9458 10315 11157 9702 5412 4003 146 11193 3020 982 6039 2291
106116,4492 6310 7122 4397 8439 540 2013 8639 5771 7880 4638 10218 8431 4499 6950 2894 7333 7661 254 3722 1539 9072
106734,963 2025 6962 8807 7999 4483 10600 1964 53 8151 843 7957 6788 1888 7942 7760 5114 5189
107018,10005 9674 7790 2471 5519 3375 5285 623 6234 8635 7679 5980 4541 4397 9890 5773 6643
107805,11140 7121 423 3722 540 9465 9376 10073 4499 8818 8590 3236 10317 1288 4748 9816 1086 7552 6883 4397 9076 249 8431
107852,6039 9458 9572 476 11193 7199 1195 10947 11157 10073 3865 4886 6874 2634 51 1160 2386 7748 982 4916
108647,4638 9024 540 254 6310 4499 10317 3497 6079 8431 10255 10600 4397 1715 10223 6746 5386 96
109639,3464 3166 10073 9572 7212 7199 1176 5907 8332 6152 3125 10947 6836 9458 1121 5076 3019
110614,254 9072 10113 1387 1180 3738 3361 4492 581 6491 822 10474 3275 540 543 2922 6848
111408,1254 11120 3043 1092 7742 1139 5412 6759 8673 10904 2747 1851 8751 6925 9190 3309 6788 3993 7707 2810 10315 9647 8208
114115,963 7999 10600 5114 2025 5189 53 7760 8807 6962 7957 7942 1964 843 791 9669 8428
114412,6079 10255 5386 10317 9024 1539 6962 3361 1180 6989 10223 10600 8747 5189 254 6331 6119
114565,10223 581 1910 6962 1964 10113 6331 7760 3738 2025 1716 9707 6788 6491 2922 9072 7227 2308 6848
116045,6962 2025 4483 7760 10223 254 5900 1910 540 6079 6331 6989 9072 581 6491 2885 10600
116713,6643 4541 5285 4397 6746 3375 5773 5980 623 9890 10637 2471 7790 6491 5242 10239 9376
116765,10305 3958 11195 2386 10073 1195 5219 812 11159 4628 9458 11187 3125 4341 3438 10051 5994 2101 9353 10822
117073,4499 4397 540 10317 8818 11140 254 6310 10073 2885 890 8746 1964 7122 9341 10600 9024 9707 8760
117836,6079 10223 1539 10255 6331 254 6989 10600 6962 7760 6491 5386 581 10113 2025 4492 1180
119104,3533 222 7748 11140 423 10073 3161 2891 204 8441 822 9816 7121 8431 5420 6491 1170 10525 6275 2703 11195 1794 7617 1951 3096
120598,6079 10223 9024 581 6310 254 6491 10113 4638 6331 8747 7760 9072 6848 3738 1964 6989 822
120776,11157 5412 1276 3935 3251 9458 2474 1736 5474 6226 11193 11013 1254 4003 2634 3043 6039
121119,96 11012 2184 8743 6497 9256 9024 6407 8428 10600 11242 8806 4105 5804 7687 10255 5895 4862 1964 2949 383 8297 2644 423 2587 651 1818
121606,1195 6141 1160 10073 4229 4349 2665 8921 7199 7576 3438 9107 10822 8154 6560 6855 2356 2075
122269,963 53 2025 544 8428 8807 7640 5542 8573 3792 2398 9669 5551 843 10896 9028 4238 4946 713 7746 6788 9647 10600
122629,4397 6643 10940 540 10317 6746 3497 8431 5773 3838 2211 9376 4748 5285 4541 1387 11140
125890,540 11140 3722 10317 4499 4397 7121 10763 2211 8632 423 3361 9376 6310 8818 7739 5398 9816 3275 6686 9465
126223,963 6788 4238 2474 8208 5542 10247 4609 5412 9647 5335 1539 9190 1888 544 8424 1276 1254 7706 8573 146
126639,6079 10255 5386 10223 6989 10218 10600 1539 6331 9734 254 2823 8258 6962 5189 7670 8747
127778,2243 8661 9877 1531 4659 5203 2926 2173 1300 5799 4130 2715 669 3837 5876 9513 11222
128326,822 3958 9243 6643 2386 11195 2703 340 4628 10305 4013 9468 8908 10051 8959 10073 10408
129049,10005 5285 2471 3375 7679 9674 7790 623 4541 4397 5980 8635 5773 5519 6643 6234 2908
129365,4397 8818 11140 1018 2101 3214 3123 10073 6915 5980 5739 5398 5889 1761 4854 10112 2293 7450
129650,981 10247 661 4498 10600 6788 1539 4609 5071 4238 1085 963 2474 3581 4871 9647 10684 9669 5542
130131,8428 10600 2025 10591 3068 10367 963 7687 2184 843 10427 2799 2783 631 7999 10904 6497 5832 2949 4105 8807 53
130660,2075 8027 2243 5980 8489 4659 9877 6491 1531 5799 8661 10347 857 5203 2683 982 1187
130908,3451 6603 5557 7588 1018 1497 4758 1139 262 12 3639 10953 9957 1092 2145 7871 7972 6358 351 8033 8542 1254 1015
130951,540 10317 254 9816 10763 3275 3722 581 9465 10255 6989 9376 4499 11140 6079 3361 1545
132909,2630 4842 7621 6497 10648 4712 10828 4207 5206 1875 2795 1295 2210 4109 6905 8743 1678
133503,5412 1276 8208 2474 11013 6226 3043 1254 7862 1497 9873 6685 7536 7706 146 5173 3309 5557 1986
135015,4397 6643 5285 4541 5773 3375 2471 7679 6746 5980 9376 7790 1761 10637 10005 623 5739
135302,10317 9341 7817 8746 8818 4397 10600 11140 10940 9465 8431 540 2961 4499 10255 6915 1761 6999
135910,254 540 6310 9816 4499 1964 7121 7122 4638 9072 9465 340 9376 4397 4492 6746 6643 8124
137098,10247 8151 2474 1539 6989 10600 981 5189 10255 6331 6079 5071 4498 4609 3067 10385 1888 6684
137162,2885 6491 6643 5704 2922 5739 3958 4397 5166 3858 10684 5420 540 7529 3838 1716 6746
137692,7318 5071 2126 10460 6079 10247 10255 6331 3297 8151 1888 2474 5618 981 2525 581 10600
138802,963 6788 8807 8512 10896 2398 1964 5114 1264 6962 976 7999 9647 5745 2142 7942 9669 8151
140463,9572 6235 5474 4194 6039 6669 3865 9458 3669 7118 2702 6141 6152 10947 11193 2753 1195 7868 4477
140554,2025 6962 4483 10223 7760 5900 1910 6079 6331 2885 254 6989 8151 9493 9647 843 10684
141046,1539 10600 6989 10255 7817 3838 6962 10317 2753 11140 6331 2025 10073 540 5189 843 249
143761,4397 540 10940 6643 3497 10317 3838 9024 6746 8431 1387 6491 11140 3722 2211 4638 4748
143877,10005 9674 7790 8635 2471 3375 5285 623 6234 5519 7679 4541 5980 4397 5773 6643 2908
144117,254 10223 581 7760 2025 6079 6962 1964 9072 4483 8639 4492 11195 6989 6310 10218 3294
144900,4397 6643 5773 10940 540 6746 5285 3375 4541 4748 8431 10637 9376 10317 11140 6903 1761
145205,5285 4541 4397 3375 6643 5773 5980 10005 2471 7679 623 7790 9674 8635 9890 6746 1761
148426,351 6560 4892 5451 245 10289 5116 10950 6264 10073 7576 10340 9555 11140 4184 9107 5800 10709 1625 10822
149333,963 6788 10247 9647 1888 2474 5071 10600 5542 8208 7999 8428 8949 2678 4498 1495 976 10683 544
151776,254 6310 4638 7122 1964 3275 9072 4499 8639 4492 9707 7760 8439 540 581 958 7808 4397 9024
152639,1018 3722 7972 8542 8431 4758 11140 10073 4748 5398 1497 5149 3451 7326 8818 9714 2753 7559 1028 1818 7706 10364 10281 7871 9555
154400,2474 6788 10247 9647 963 1888 4609 10385 4871 8208 981 8424 8807 5542 146 9669 5335 6925 10991 53
154748,1254 1139 3043 7742 1092 6759 10904 11120 8751 5412 963 6788 8673 2747 1851 3309 5832 4202 7707 6446 9647 1497 8208
156344,963 7999 8807 5114 6962 1964 2025 7942 10600 5189 8512 791 6788 843 7957 7760 9669
156362,6079 5386 10218 10255 2823 10223 3427 254 8258 1539 7670 6331 896 7333 5384 6989 3227
157004,6079 5386 10255 10218 10223 254 3427 2823 8258 5384 7333 6989 5071 6331 6491 1539 7670
159940,6310 4492 4397 8439 7122 5771 540 1539 8431 6950 4638 10113 9072 7333 2894 10223 7880 10218 2013 7661 254 6079
161819,4397 6643 4541 5285 5773 3375 5980 6746 7679 2471 623 6491 10637 9890 5242 10239 4027
162863,4397 6643 6491 4541 6746 623 4638 9890 3375 8431 540 10600 10255 254 5980 10940 4499 5285
163001,10317 8746 9341 11140 8818 7817 4397 4499 2211 10600 3722 540 2961 10255 6962 9881 890 10082
165346,2474 8208 2386 10315 10305 11157 3935 146 9702 3020 5412 4341 3177 10684 8887 3958 11195 4003 2885
166537,963 6788 8807 8512 1964 2398 10896 1264 6962 9647 976 5114 1910 5745 7999 7942 8151 2142
168213,254 1964 2885 581 843 7760 4483 10223 2025 9816 6310 1910 11195 6962 9072 9707 8807 3958
168356,540 10317 3722 254 4499 9816 3361 3275 11140 6310 10763 9376 4397 2211 581 9072 7121
168765,5980 6491 9890 3123 3214 4397 6643 5285 5739 2101 4541 4027 6746 3375 7450 623 5420
169363,1910 2885 3958 6788 6962 3177 11195 9647 2025 254 9816 4483 10684 540 8858 2474 7322 8151 1264
169486,6079 10223 254 6331 10113 581 6848 6491 7760 6962 6989 4483 2025 10218 3294 10255 1910
170255,2075 8027 3465 1195 6491 9107 4349 6141 9547 1069 10822 8489 1959 2722 5980 5882 4368
170734,10247 2474 10385 8151 1888 9647 4609 6989 963 8208 9669 5071 4871 4498 6788 1889 981
170978,2184 96 6497 11012 8428 5068 9256 7552 53 4991 11242 8782 4590 8573 1134 1162 6805 10823 4748 10600
171447,8428 53 5832 9024 544 249 8084 9816 10317 4748 6370 6446 7115 8807 10896 7121 7617 10367 1793 963 2025 4105 843
171930,2075 6491 10347 5980 8027 7627 857 9890 3465 1195 8489 1187 9135 2809 11078 8154 1959
173894,3166 3464 1195 8785 8332 1531 2243 9572 5016 7315 10073 9458 7748 6836 1176 9513 1318 1160 11193 4349 9877 949 8243 1519 5116
175932,10247 2474 9647 963 10385 4609 10896 6788 1888 8208 7788 8424 10315 4871 6925 8151 9669 2398 1964
176024,9572 6152 3464 7118 3166 10073 2702 3865 6039 1176 3125 6235 1121 7212 1160 5907 6141
176739,6079 254 10223 1910 4483 10113 2025 7760 6848 6962 581 6491 6331 9072 7227 3738 540
177166,96 9024 10317 10255 8428 10600 5804 651 4748 9376 6370 9076 3722 11012 423 4105 2799 249 2184 1818 8818 4499
181405,254 4499 6310 540 1964 4638 3275 9072 10317 4397 4492 7121 9816 7122 9707 8639 9024 9341 8431 7808
182238,10255 10600 6079 7978 5189 6999 651 9024 9341 5386 10940 10317 4638 7817 5900 8747 96 4639
183066,254 2885 6310 11195 9072 9005 9816 8439 1964 9707 1951 7122 3958 540 4492 581 2847 7121 9207
183736,1195 10347 7199 4349 3464 2683 2075 8154 4229 10073 8027 7748 7644 6836 204 3958 1842
185408,6079 10255 10223 5386 10218 9024 7760 10600 7978 2823 4638 254 651 7333 6999 4492 8428
186869,10600 10255 10940 9341 10317 6962 7978 4499 9024 540 7817 3497 8746 7613 651 2961 8818 5189
