surveyId,predictions
38125,6962 2025 4483 8151 1964 8208 1910 963 6788 8807 10684 9647 11195 843 2885 10223 7760 3177 9707 581 478
38812,2474 8208 6925 694 10247 9647 8424 7788 146 10315 2747 6684 10385 9190 5335 7536 4609 4238 1497 9636 963 9261 6788 9873 4871
39525,963 10600 5189 7999 7957 8807 6962 2025 5114
39795,8807 7999 2025 2142 976 53 3068 1793 963 5184 9991 8084 299 843 5383 9669 4216 7322 9024 3510 2783 544 10073 1086 9980 11054 8428 9028 7807 5832 2885 4483 799 6708 7121 8587 569 7666 7617 10761
40447,4499 10317 4397 10600 540 8746 9341 8818 6999 7817 2211 3722 11140 10255 2961 6962 9024 890 10940 8431 3067 5189
40597,254 540 4499 6310 1964 9816 4397 2885 9072 7121 5739 11195 3275 9005 11140 4492 1951 10317 4638 2101 10073 340 3722
40845,10600 10255 10940 6962 9341 10317 7978 540 4499 4397 8746 2025 6999 7706 1539 5189 9024 5900
41048,7588 5557 6603 5543 7871 8473 1018 3451 8237 4532 8316 9555 1015 262 7006 6611 10904 9714 3639 1051 5483 4748 6002 11140 1254 9881 477 5301 8746 3744 8983 5662 838 471 6759 2248 1092 5764 1497 10073
41209,963 8807 6962 7999 5114 7957 2025 5189 10600 791 6788
41369,4659 8661 4130 3837 9820 9513 8027 2075 2683 2243 405 9877 1176 2173
41476,963 8512 8807 6788 2398 10896 1964 5114 7999 1264 2142 976 7942 5745
41725,4397 3123 7450 11140 2101 8818 3214 3352 10112 10073 5980 1018 4027 5739 6491 6746 8431 3096 4854
42000,8661 2243 9877 4659 2715 1531 2173 5203
42935,963 6788 544 4238 6171 53 2025 8208 843 9647 8807 8782 7706 10073 5823 1539 1497 5542 5335 7746 8751 8947 9415 6685 9669 5832 8573 5173 8818 9636 10904 8424 9190 3043
44791,10255 10600 10940 7978 9024 6962 651 6079 3497 5386 10317 10223
46094,10909 5412 7706 2474 146 694 6226 9873 1254 8208 6684 51 1497 2386 7536 6925 9190 11013 9636 10315 3358 5335 2429 2961 10073 1276 3935 8424 9714
47008,423 7121 11140 10073 1086 9376 9465 8590 10317 8818 3722 7115 7552 4748 9076 9024 9816 4499 5383 5804 4397 3236 1288 96 11054 249 6118 7739 540 11195 8431
48669,963 6788 4238 2474 9647 5335 8208 8424 5412 5542 4609 544 8573 4871 9190 6685 7862 1254 981 1888 9636 146 1539 10991 10247 10315 7706 7536 1276 8807 9669
49000,2386 3958 2474 11195 822 10305 10315 8904 3020 74 3438 8287 4341 2101 5882 5420 11140 180 9977 4349 9702 6491 8926 10051 11159 1195 5994 2109 3109 812 6707 6836
49038,540 10317 4499 3722 9816 3275 254 11140 11195 9465 3361 4397 6962 9376 7121 10073 2885
49319,4397 6491 6643 2922 6746 5739 4628 5166 4541 10927 5994 2885 694 11195 540 10113 7121 10073 340 9005 5285 3738 9890 4638 3123 5149 9207 8431 9245 5398 9816 9072 2101 9707 11140 8760 623 3375
50057,7588 5557 6603 4532 8473 3451 10904 7871 1018 5483 9555 8237 5543 7006 6611 262 8316 1254 1015 1092 838 5301 4748 3419 3639 6759 8746 6002 5764 7906 1051 2492 8983 9714 477 7571 8806 3744 9430 1497
51364,10317 7817 10255 3879 5189 10763 6079 10600 2211 540 254 6999
51795,9458 11157 11193 1736 982 3935 4003 2634 6874 6039 3251 5412 2421 1304 2474 476 9572 1276 5249 3937
52317,10247 2474 1888 5071 963 981 9647 1495 8151 4483 10684 10683 2126 10223
52326,2474 8208 10909 146 5412 6925 694 2386 7536 10247 10315 9647 3935 6684 6788 10385 8424 4871 6909 8151 981 9636 9190 868
52364,11157 2474 3935 5412 3251 4003 9458 11193 5474 8208 1276 10315 10305 6235 982 6039
52481,6491 9890 4397 6643 5166 581 3123 5420 1716 2922 9072
53300,6643 6491 4397 1387 4541 3497 6746 9890 5285 3375 5773 2922
54076,9388 8811 4341 5412 8106 2474 3958 6925 4169 10073 8424 4871 3177 6208 8673 10268 8208 10904 1092 146 6788 10051 3454 868 1139 10684 7536 1254 1668 7871 8525 6067 320 3457 1805 5181 9647 7837 8917 9261
54193,6497 5068 8992 9256 2630 6407 4997 7471 7621 8743 6424 1678 2184 9040 11012 4686 10648 5196 10404 4991 96 5804 5055 10828 4712 3211 2951 6805 514 485 10180 2210 4226 4109 8477 8397 8164 613 9054 3156
54624,6788 963 1910 8807 9647 1964 2885 6962 5745 11005 10684 2398 7824 1264 3177 11195 8151 10896 4483 2142 7322
55644,8106 2474 3917 2122 10385 9766 2747 9647 3935 8424 6909 3351 1677 10367 8705 963 6684 10896 6925 9261 8208 6384 981 569 8807 10315 1024 9028 1424 4871 11005 4609 4202 4409 5612 7862 799 146
56496,2474 6788 9647 4609 8424 6925 8208 963 5335 10247 146 10385 1888 10991 4871 4238 9190 981 10315 8807 7862 6689 7971 2386 7788 868 5412 9261
56887,2885 9707 6491 958 6310 3958 581 1964 254 8439 9005 1951
58388,7318 2126 5071 6079 10460 10255 6331 10247 3297
60548,5018 10255 7978 10940 3581 10082 9341 2556
60731,6079 5386 10223 2823 10218 10255 7333 540 3275 254 7978 1539 6310
61092,2474 9647 1888 963 10247 6788 8208 10315 8424 5071 4871 981 8151 10896 694 2386 8705 146 6925 7536 7788 4342 2543 976 3935
61334,6491 9890 6643 4397 5166 6746 2922 5420 5980 3123 4541 5739
62643,540 9816 4499 11195 254 7121 9465 4397 2885 9376 2101 10073 9005 11140 10927 6310 6915 6643 340 1964 10317 8431 8124 1288 3275 10024 5739 3161 9707
62910,254 540 4499 1964 9816 6310 581 10317 9072 7760 4397 4638 9024 2885 3275 10600 9341 6962 11195 10223 11140 8818 6079 7121 843 6643 6999 8746
63918,5557 6603 1092 3451 1254 1015 6759 1497 10953 9957 469 4748 7571 262 10904 8806 11140 9765 351 1018 8542 8316 5543 7588 12 3181 6002 6611 634 2145 10073 5483 3639 9795 8237 8746 838
64178,2474 6788 9647 1888 963 10247 8208 981 10315 8424 4871 5071 8151 4498 2386 146 10896 5542 8705 694 2543 2678 9261 7536 10683 10600 9669 976 3177 6925 3935 544 4609 7862 661 5412
64913,10317 7817 10763 540 2211 6962 11140 8818 4397 3722 10255 1038 3879 4499 254
66097,1910 4483 7760 2025 6962 10223 1893 1716 6491 254 581 10113 6848 7227 6331 2885 1264
67733,1276 5412 3043 7706 1539 8208 11120 1254 9190 6226 3345 1497 11013 5173 5335 4238 6685 7862 2474 9873 963
67998,10317 8818 4499 8746 4397 9341 10600 7817 11140 540 10255 2211 2961 10940 890 6999 9024 6962 9881 3722 5189 10082
68018,11157 6235 5474 10909 6874 7868 11193 9572 7318 3669 1736 2386 10728 9458 2421 2643
68034,6603 3744 5557 7588 262 3451 6611 5543 5483 4532 7571 1092 8237 3419 838 10904 7906 5301 6002 1015 6759 9555 4258 1254 7871 3811 1497 3639 2248 10775 8473 6067
69003,540 254 9816 2885 4499 1964 10073 6310 5739 11195 4397 3958 1951 9465 3161 10317 2101 3123 11140 1170 7121 9005
69099,2474 9766 7862 2122 8991 811 2783 5173 9647 963 10367 10991 8424 4026 8512 6689 8549 5412 10047 9261 8208 6788 1498 8106 4171 10956 10315 799 1276 1746 10909 7322 6909 569 5335 8573 981 8705 5037 544
70350,9714 3438 4628 2386 11195 423 11140 3893 74 7054 10305 6707 8921 7748 10686 8076 2101 10073 7540 9977 812 3109 9353 2474 5994 6643 3747 2811 8208 6883 146 4653 11187 3020 5882 9107 3387 3958
70662,10255 10600 6962 6999 10317 9024 4499 5189 2025 10940 9341 10223 2211 540 6079 7978 7817 8746 4397 2961 3722 651
72103,10247 1888 2474 5071 963 981 8151 1495 2126 9647 10223 4483 6989
72786,8106 7742 7423 6446 986 8542 7972 4917 10904 1497 6332 222 1254 9261 10525 5308 5832 9415 6925 8237 2733 1234 694 10367 10073 2810 6002 2753 9766 2474 146 7706 4748 6558 1092 8807 1139 11120 569 6759
72854,540 6915 9376 9465 4397 9816 10317 254 9341 4854 1964 4499 8818 11140 10073 2101 11195 7121 2885
73272,2075 8027 7968 1187 6491 5907 7090 10289 3465 10073 8283 3125 8489 1176 9696
73905,5018 10255 10940 7978 10082 3581 9341 2556
74414,1195 7199 7748 3125 10073 6548 6855 2386 6491 2683 8154 9943 8027 9458 9977 4349 6707 6836 812 2075 7054 8287 9107 822 11140 10305
75195,6491 6643 9890 4397 623 4541 5980 6746
76085,10600 6962 2025 10223 10255 843 10940 8151 7760 7807 1889 10317 6079 7706 6331
76528,6079 5386 10255 10223 10218 2823 7978 7333
76891,6491 3465 6643 2075 8154 473 10239 9890 7315 8027
80169,4397 10112 7450 8818 3123 10940 2101 11140 3352 3214 1018 5040 6491 5980 3375 4027 6746 8431 10073 1761 8746 9341
80467,2474 11193 11157 10305 9458 3251 4003 2643 11159 2386 10315 3935 4985 146 5474 982 5721 9261
80514,1912 6141 11140 3125 10947 5749 8921 3438 11159 4087 10822 6152 10852 6560 9119 4653 4349 1160 10073 7576 7199 6836 9565 2722 7540 2643 4229 5743 2990 3893 2665 4404 9107 2356 10899 1195 5982 10051 11193
80804,4397 4492 6310 5771 7122 540 6950 7880 4499 7808 8439 1539 8431 1455 7333 10218 9072 2013 4638 10304 10223 875 2894 6643 8639 2644 8177 3722 10113 841 6056 581 1910
81526,433 6915 540 11140 7121 11195 9816 5398 10073 9465 423 4499 9376 10899 3318
81908,2386 10073 10179 7703 11140 2474 2949 6707 9388 4814 7748 9261 320 3125 10051 3123 4628 6491 5420 9458 9702
82140,2823 10223 6079 7333 10218 7978 10255 5386 896 7760 1539
82897,5771 4397 6310 4492 7122 6950 10113 7808 540 875 8431 4499 2013 1539 8439 9072 10304 4638 9024 7880 4447 10223 304 8177 7333 1910 6643 9439 10218 8639 3722 841 2894
83363,963 8807 6788 9647 53 5542 2398 2474 10896 2142 9669 544 10991 5335 7322 1707 10315 799 6708 7999 9028 843 2025 10367 10247 976 4238 7971 1677 7640 11176 3885 5551 6461 2783 8275 3792 694
85499,963 6788 6962 8807 8151 2025 1964 7942 10600 2398 9647 7999 10896 8512 1910 11005
85744,10347 4902 4013 9595 4977 9943 7295 1312 4525 6355 146 822 204 2386 5118 4325 7748 2474 9261 4530 5412
86085,3639 6603 10073 10525 5398 5557 351 462 2891 4748 2949 2145 262 6002 477 423 5543 11140 9839 9795 4758 8106 9165 3096 10595 2082 8542 9261 2361 7559 3451 1018 7748 10948 6883 8818 9376 4734 8431 6707
86312,963 6788 8807 6962 10073 9647 2474 8151 2885 10684 2025 8208 11005 7824 7942 10268 1910 3177 1964
88358,10305 2474 3020 9702 2386 10315 8208 3958 4341 2291 8887 146 5882 9261 10684 2885 11195 5412 3935 180 4814 4311
88734,254 540 9816 340 6643 6310 1964 11195 9376 8124 9580 9465 6746 7121 4397 10274 6915 7122 3275 9072 2101
88807,3441 5907 7968 10289 9877 1176 11125 8243 9820 10893 245 7090 1300 5876 9696 10558 4916 5018 5868 3115 1692 8332 9513
89191,10255 10600 7978 651 6079 6999 1539 10223 7613 5386 5189 53 6962 4638 10940
89854,6788 963 2474 9647 10247 1888 8208 5071 981 10315 5542 4498 4871 8424 544 6989 4342 2386 9669 7536 5335 8151 976 694 1654 10896 4609 10600 8705 5166 661 3177 9636 7862 799 2885
91065,11193 9458 9572 6039 476 1160 4029 7199 2634 5907 3166 3464 3125 10073 6874 11089 1912 1736 9119 1176 6836 4886
91371,254 9816 11195 540 6643 9072 340 9005 8124 9207 1964 1951 6310 7122 4499 2885 7121 10274 6746 3275 2101 4492 8439 4638 9580 9465
92621,11157 3935 2474 5412 1276 3251 9458 11193 4003 8208 146 982 6925 2634 1736 2386 3937
93286,6491 10305 5882 6643 3958 5786 9977 10073 5994 6707 2101 11195 4702 4628 11140 3438 3123 2386 5420 305 822 3109 3020 2010
94281,5907 3464 9877 3166 8332 1160 7748 6836 3642 10289 10073 3466 10822 10347 11125
95767,1539 10600 7706 5412 1276 11120 963 2025 8208 53 5542 4238 3043 8428 10047 1497 10255
97031,6079 10255 6989 10317 254 1539 5386 540 7817 6962
97519,963 5542 4558 2885 8428 7999 10600 976 7322 9669 6788 2398 10066 10247 811 2025 9647 843 3792 3885 1888 2 7942 5403
97774,963 10385 10247 10896 9647 2474 10315 8807 6788 7788 8424 11005 8208 2142 1964 2398 4609 9669 5114 1677 4871 544 3177 6118 694 146 5335 9261
98717,476 9572 9458 3464 11193 6039 7199 5907 7212 3166 10073 4029 6874 6152 2634 1736 1416 9513 10520 1160 3865 6836 7748 3019
100319,6962 963 8807 2025 6788 8151 843 7942 8512 10073 6989 10600
100802,3465 6491 8027 857 1069 5980 9631 2075 6643 8154 10632 5219 473 2809 6707 5868
102099,2630 4207 7532 6748 6497 7621 4842 1875 10648 790 6755 11116 4590 4109 6424 9170
102354,254 6310 1964 540 4499 3275 9072 9816 4638 8439 2885 9707 7122 581 4492 4397 11195 340 2262 7121 6643 8760
103486,2474 10247 8151 8208 981 5071 10909 3935 7536 9647 6684 1888 4871 10385 7318 5412 2386 4498 694 6331 6925 146 10315
103942,1139 2747 10307 6788 7742 2776 1254 8673 7837 10991 6208 8424 6487 10315 963 6384 6925 2783 7971 5412 8807 7707 10904 8351 5146 8917 3454 9190 10047 1092 2564 10385 6759 4202 2474 9647 2810 392 11120 10367
104416,9005 254 11195 2885 6310 9707 8439 7122 9072 581 9816 540 10024 9207 4492 2847 1951 340 3275 2922 6643 3958 1964 9245 9630 958 7617 6950 4499 8284 4397 4638 643 7121 3738
104754,6079 10223 2823 7333 10218 7760 896 5386 4638
104996,2474 8106 10385 2122 3917 8424 3351 3935 9647 2747 9766 10896 6909 6925 6684 1677 10367 8705 9261 8208 963 4609 11005 981 4871 10315 10484 1024 9028 1424 146 2386 2180 9458 8807 5612
105415,4397 10112 7450 3123 8818 2101 3352 3375 3214 11140 5980 5040 6491 6746 8431 1018 4027 6643 8746 4854
105527,3464 3166 8785 8332 7748 9877 6836 4186 10073 1531 7315
105876,10305 2474 3935 10315 11157 9458 2386 9702 3020 982 2291 6039 8208 5412 11193 4003 3958 4341 8887
106116,4492 2013 7122 4397 5771 6950 6310 10218 8439 7880 9072 8639 7333 540 1455 1539 2894 7808 3227 10223 6056 4499 10304 4638 6643 7661 8431 9945 875 841 8177 643 581 10113 10274
106734,963 2025 6962 7999 4483 8807 53 8151 10600 7942 7957 5542 843 1964
107018,9674 10005 7790 8635 5519 2471 3375 6234 623
107805,7121 423 11140 10073 9376 9465 3722 540 6883 9816 4499 3236 8431 10317 8818 1288 8590 7115 5804 11195 4397 4748 1086 5398 5149 433 8760 6440 9024 9076 249 1818 8632 6915
107852,6039 476 11193 9458 9572 2634 6874 1304 11157 4029 7199 3865 2421 1736 4886 10520 6235 11089 5474 2643 2702 3669 10073
108647,4638 540 254 9024 3497 10317 4397 6310 4499 8431 3722 6746 96 1964 7121 4077 8747 10600 10255 7566 8760 9072 10940 9376 10474
109639,3464 9572 7212 3166 8332 6152 5907 10073 1416 7748 6836 11193 8785 2634 2702 9513
110614,10113 254 9072 1387 3361 3738 581 1180 10474 822 3275 2922 6491 4492 543
111408,7742 1092 11120 6759 1139 3043 1254 8751 5412 2747 2776 8673 6925 3993 92 6446 10904 1851 10953 3309 5832 9308 10315 9878 9190 7707 2810 5146 8351 8917 1497 4202 6788 4924 6827 9563 8208 10307 6384 1539
114115,963 7999 7957 10600 5189 53 1964 8807 791
114412,6079 10255 5386 1539 10223 6989 8258 6962
114565,10223 1910 581 10113 7760 1964 6331 9707 6962 6491 6848 6079 4447 1716 843 3738 5166 2025 5374 9072 2922 822 254 4735 7227 1893
116045,6962 2025 4483 254 10223 6331 7760 1910 6989 6491 6079 5900 540 10113
116713,6643 4397 6746 4541 5773 5285 3375 6491
116765,7540 9977 11207 3438 9353 6707 812 4628 5882 2101 6250 5994 1314 7054 1195 3109 8885 11187 4318 8339 9714 311 11140 10305 2386 10899 9107 11195 2010 10686 6158 6643 7748 10073 8921 3599 6836 8076 5665 3747
117073,4499 4397 540 6310 254 10317 7122 8818 1964 9707 3275 8760 9024 2885 11140 4492 4638 8439 581 10073 9005 9072 7121 10600 7739 8746 8431 478 5739 1018
117836,6079 10255 10223 1539 5386 6331 6989 6962
119104,7423 222 7742 3533 10525 9261 8106 4917 6332 11140 204 2348 1497 10073 4854 2474 423 694 7748
120598,6079 10223 9024 581 10113 1964 8747 6491 4638 6310 6989 6331 254 6848 7760 822 9072 4397 6962 5166 3738 10218 540
120776,11157 5412 2474 5474 1276 3251 3935 1736 9458 11013 4003 6226 982 11193 3043 6235
121119,6407 10404 2184 11012 9256 9456 4590 6053 8806 10772 7532 96 4109 6405 8428 6497 2767 10155 460 4582 2587 6465 10600 7552 7706 9660 3429 5055 1064 1964 4 5629 2799 3211 651 9694 4112 2249 7471 6555
121606,1195 8154 8287 10073 3125 7540 6855 6141 10947 11140 9107 7748 4349 6840 1160 9353 2356 10289 6152 5907 8924 2075 8921 3747 2722 4229 7199 8482 1912 473 6643
122269,53 8782 2184 2025 1054 544 7746 976 963 5068 8428 843 10427 6444 9669 8807 2142 4317 8573 6588 6877 4946 9962 6407 8743 5832 11012 6920 2398 8217 7640 4991 6788 1707 7999 10904 10102 8751 4105 423
122629,10940 3497 4397 540 10317 1387 2211 3722 8431 9024 6746 6643 4748 9376 11140 3838
125890,540 11140 3722 8632 10317 4397 4499 6686 10763 7121 423 2211 10073 7739 8818 5398 9376 3318 9816 249 3361 6962 649 9076 11195 4748 6119 3275 7371 9028 1288 9024
126223,6788 4238 963 5335 8208 9647 5412 2474 1276 1539 5542 9190 8424 544 9636 7862 6685 8573 146 1254 4871 4609 7706 53 6925 6689 10247 7536 10315 1986 10991 1497 1888
126639,6079 5386 10255 10218 1539 10223 8258 6989
127778,2926 9877 4659 1531 2243 5799 5203 1300 2173 2715 8661
128326,10305 2474 2386 8959 9943 5412 982 9261 146 3958 473 6491 3020 4628 8887 822 10315 8208 11157 4013 4341
129049,10005 7679 4397 9674 7790 3375 5285 2471 623 5773 8635 5980
129365,4397 10073 11140 8818 1018 5398 3123 6707 7748 2101 3096 8632 3214 6002 5739 6915 9710 5889 10899 5980 2891
129650,981 661 4498 2474 10247 10600 6788 1539 8208 4238 963 4609 5542 4871 1888 1085 9647 3581 5071 5412 9669 10684 9636
130131,3068 6497 5804 3722 9376 10317 8428 2799 423 10591 10427 9256 2025 4317 7255 2949 8431 9755 7121 2783 890 10073 299 6407 8818 8949 2184 2767 8807 6444 6775 5726 9465 9980 4748 2762 53 6498 10600
130660,8027 2075 8489 5980 6491 1959 857 3465
130908,6603 5557 3451 262 1092 12 7588 8806 1015 6611 8316 10953 10904 2145 6759 4748 7871 1497 5543 1254 9795 8033 8746 1018 3639 462 11140 351 9957
130951,10763 10317 10255 540 3879 7817 6079 3722 254 6989 2211 1038 581 3361
132909,2630 6497 6748 4842 6755 11116 4207 7621 10648 6424 2336 4551 7532 1875 4712
133503,1276 5412 11013 8208 6226 2474 9873 1254 3043 1986 7536 7862 6685 1497 3309 146
135015,4397 6643 5773 5285 4541 3375 7679 6746 7790 9376
135302,4397 10317 8746 7817 8818 9341 11140 10940 10600 10255 2961 2211 8431 9465 4499 3722 1761 540 1018 2163 890
135910,254 6310 540 340 3275 4638 7122 9072 4499 4492 9816 1964 9707 7121 8439 4397 7880 11195 10274 9465 581 9005 6643 10024 10474 9376 5771 6746
137098,10247 8151 2474 6989 1539 4609 981 5071 6331 6079 1888 5189 4498 10385 10600 10255 8208 661 6684 1889
137162,5704 2885 6491 3858 3838 2922 5166 6643 1716 8208 4711 3738 3958
137692,7318 2126 6079 5071 10460 6331 10255 3297 10247
138802,963 6788 8807 1964 2398 10896 8512 1264 976 2142 5745 5114 7999 7942
140463,6235 5474 3669 3865 6669 4477 4194 6039 7868 11193 5618 7118 2386 6152 9572 1160 7318 2765 2643 11157 6880
140554,4483 1910 6962 2025 7760 10223 2885 6331 254 1893 8151 6079 1716 581
141046,1539 6883 7871 8431 1051 10317 6989 6962 11140 10073 7817 5398 4397 2840 6551 2753 6331 1086 3476 1497 10904 8807 8654 3838 10753 2106 544 4734 249 8746 9376 6634 8818 9165 9610 3177 6788 2211 4748 5543
143761,10940 3497 3838 540 10317 9024 4397 1387 8431 2211 3722 6643 4638
143877,9674 10005 2471 3375 7790 8635 5519 7679 623 5285
144117,10223 6079 7760 2823 581 10218 254 4492 8639 7333 2025 6962 4638 3294 10255
144900,4397 6643 540 6746 5773 8431 10940 9376 10317 6903 3497 4748 3375 5285 4541 3722 1387
145205,6643 4397 5285 4541 5773 3375 7679 5980 2471
148426,351 4892 9053 6560 5451 4184 10910 4530 2282 9936 5800 1894 9412 10289 10948 1431 7854 245 3464 2369 10340 9513 5907 6874 11092 3971 5116 4358 3125 10546 10073 3944 10364 701 10166 354 5868 5220 10558 8737
149333,963 10247 1888 9647 6788 2474 5071 5542 10683 976 4498 981 10315 10896 10600 9669 7999 1495 8208 8949 2142 8705 6989 1654 2885 53 7322
151776,6310 254 1964 4638 4499 3275 9072 7122 9707 8639 540 4397 8439 4492 7808 2262 958 9024 581 7760 1951 8760 1715
152639,10231 10382 2514 2145 6321 1028 9452 2891 11140 8542 10281 1051 148 1162 5557 1404 5185 5543 2373 351 10325 7241 9146 5451 8412 7072 2665 8420 4404 4748 7053 423 4901 8580 8660 9795 6374 783 2490 10811
