surveyId,predictions
61334,6491 6643 9890 4397 5166 5980 5420 4541 6746 5739 3123 2922 5285 2885 2101 9072 3614
62643,540 4499 9465 7121 10073 11195 11140 6915 4397 9816 9376 2101 10317 8431 5739 1288 2885 4854 8818 254 1964 9341
62910,254 540 1964 9816 6310 581 4499 10317 2885 7760 9072 6962 10223 11195 843 6079 3275 9707 4638 3722 10600
63918,5557 1497 3451 1018 1254 8542 7972 10904 4748 3639 1139 1015 10953 1092 7040 6002 9957 6759 11140 4734 6358 262 4758 10073 601 6603 1818 5255 10881
64178,2474 9647 6788 963 1888 10247 8208 5071 10315 981 5412 2386 4871 4498 8151 10600 5542 7536 2678 8705 3935 1276 7322 8424 146 5335 9261
64913,10317 11140 540 7817 4397 8818 10763 9376 4499 2211 9465 8746 3722 1545 3318 6915
66097,1910 2025 4483 7760 6962 10223 254 581 1716 1893 6491 7227 9072 1264 976 10113 6331 2885 4447
67733,5412 1276 7706 8208 1539 3043 2474 5173 1497 1254 5335 3345 6685 11120 7862 10600 9190 7536 1986 11157 8424
67998,10317 9341 10600 4499 8746 7817 8818 10255 4397 540 11140 2961 10940 6999 6962 2211 5189 890 9024 9465
68018,11157 11193 5474 9458 1736 10909 6235 2386 3251 6874 8106 6039 9572 2474 2421 3935 7322 10073 2634
68034,10904 10073 1497 8542 6603 6788 1539 3639 4238 9636 53 8807 146 8424 5335 9647 1018 8208 3451 4871 7706 544 5542 1139 3177 2885 8673 963 11140
69003,540 254 9816 2885 6310 1964 11195 5739 10073 3958 9707 2101 9005 4397 4499 1951 9465 958 9376 7121 6643
69099,2474 9766 5173 7862 9647 10047 6689 8991 811 8549 8208 1276 2122 4026 5412 2783 7322 8512 10073 1497
70350,10073 11195 2386 10305 8208 3958 2474 1195 11193 9702 11140 9458 540 146 9261 6491 6643 7536 10315 8887 10909 1208 6153 8424 423
70662,10600 10255 4499 10317 6962 6999 4397 540 9341 2211 8746 7817 3722 9024 5189 8818 2961 3067 254 6079 7760 10223
72103,10247 2474 1888 5071 8151 963 981 9647 2126 4483 6989 3067 4498 6079 661 10600 7318 5189 6788
72786,9261 694 8106 10073 2474 4748 5704 6883 9647 146 2753 6925 3533 8807 3161 2122 569 822 8424 9028 6446 5420 1677 11140 423 8441 9376 8818 1018
72854,540 4397 4499 254 9816 1964 10317 9465 6915 9376 2885 7121 11140 11195 8818 2101 9341 6310 10073
73272,1187 9877 5799 2075 1300 5876 8027 2926 1195 2173 1959 669 10347 7968 4659
73905,7978 10940 5018 10255 10082 9341 3581 7817 2556 10600 7706 3497 6091 8923 3151 7613
74414,6955 9458 7199 11193 1195 10073 9572 10305 2386 476 2356 1160 6039 3125 2474 3020 628 6874 4886
75195,6491 9890 6643 2922 11078 2847 5980 7207 3738 2885 7122 5928 7227 581
76085,10600 6962 2025 8151 10223 6079 1889 10940 7760 7706 10255 843 651 540 10317 5115 6331 1472 6989
76528,6079 10255 10223 5386 7978 10600 10218 7760 2823 6962 6331 4638 7333 9024
76891,6491 3465 2075 6643 1195 8027 7955 9890 5219 5980 2761 2683 10239 11078 7315 3125
80169,4397 5980 3123 6746 6643 6491 3214 2101 3375 10112 4541 8431 9890 5285 7450 8818 5739 10940
80467,11157 9458 11193 3251 4003 2474 3935 2386 10305 5474 6039 5412 146 2932 9261 6874 1736 10909 6925
80514,10073 6141 5749 4229 11140 1912 6560 7576 10947 4142 3438 10051 7199 3125 4349 1160 2665 8243 10950 1195 8921
80804,6310 4397 4492 540 7122 4638 8431 5771 4499 7880 8439 9072 6950 254 3722 7121 8639 10113 7808 9024 1539 2013 8760 6643 2894 304
81526,6915 7121 433 540 11195 9816 10073 5398 11140 4499 9465 9376 3123 10899 423 5739
81908,10073 2386 11140 7748 2474 4349 10051 9261 4628 812 3958 8208 146 6925 2949 2753 8106 8076 7536 8424 3123
82140,10223 2823 10218 7333 6079 10255 5386 3227 7978 7760 896 7670 6989 4638 4492
82897,6310 4492 7122 5771 4397 4638 540 7880 6950 8439 9072 8431 10113 7808 4499 254 2894 581 875 9024 10218 6079 10223 1964 8639
83363,963 6788 53 9647 8807 5542 10896 10247 2398 544 9669 7999 7322 2474 3792 2025 4238 2142 5335 843 1677 1707 976 9028 10315 10073 4871 5551 1151
85499,963 6962 6788 2025 8807 8151 9647 10600 1910 4483 843 1964 10223 2885 1264 1888 7760 53 6331
85744,3327 10347 6355 4902 5203 204 245 1312 4530 7854 2370 8737 7852 1794 9943
86085,4947 10073 10904 7748 11140 1497 5398 1018 10525 351 4748 9261 2753 2891 3451 5704 7972 10051 7529 2783 6603 4758 6788
86312,963 6788 8807 9647 6962 10073 7824 2474 8151 2025 2885 10684 10600 8208 11005 10896 7942 843 10268 4871
88358,4633 2474 8208 10305 2386 3020 9702 3958 146 10315 2291 8887 4341 2885 11195 10684 5412 10073 5882 3935 7536
88734,254 540 9816 6310 340 7121 6643 11195 9376 1964 4397 9465 6746 4499 8124 7122 3275 9707 9072 2101
88807,9877 1300 7968 3441 5876 5907 245 1176 3115 10289 11125 9820 4659 8243 9513 5018 2173 5868 2243
89191,10255 10600 7978 6079 651 6999 5386 10223 5189 1539 6962 7760 10940 53 7613 5900 8428
89854,2474 9647 6788 963 10247 8208 1888 10315 5071 1497 7536 976 544 9636 4498 5412 5335 146 8151 694 7706 981 1276 10385 2885 9669 9028 8705
91065,7199 9458 476 10073 9572 11193 1160 1195 6039 10947 4886 3464 7748 5907 2386 4229 11159 982 1519 3125
91371,254 540 11195 9816 9072 1964 6310 9005 7121 340 4499 7122 8124 3275 9707 6643 10274 8439 9207 4492 581 2922
92621,11157 2474 5412 3935 3251 4003 11193 9458 1276 8208 146 6925 982 1736 51 6226 10909 2386 5474 3937
93286,6491 10305 5882 6643 3958 4628 11195 10073 2101 2386 3123 2761 822 3109 2010
94281,3464 10073 1160 9458 9572 11193 5907 5016 1195 7748 6855 476 6874 9513 8332 10520 6039 10844 3125 3166
95767,10600 1539 7706 963 1276 5412 2025 8428 10255 11120 8208 10047 661 5542 6989 1888 4609 10800 544
97031,6079 10255 1539 5386 10317 10600 6989 6331 7817 6962 254 5189 540 6491
97519,963 5542 10600 6788 8573 8428 9647 2025 4238 2885 843 2398 3792 5173 7706 10073 9669 7999 10800 8307 1539 1276
97774,963 10385 10247 9647 2474 10896 8807 10315 6788 7788 2398 8424 2142 9669 1964 11005 8208 5114 3177 4871 4609 2885 7322 10073 9261 1654
98717,3464 10073 7199 5907 9572 7748 476 1195 1160 10947 4892 3125 6836 11193 4229 6152 11140 9513 3438
100319,963 6962 6788 8807 2025 8151 843 7942 2885 8512 10073 9647 1964 6989 10684 5114 1910 7760 4483 9669
100802,1314 6491 1195 10899 10073 5219 6707 9547 10822 5882 10305 2722 9353 812 4628
102099,5206 1875 1295 2795 4842 4207 2630 10600 7621 10648 6497 4712 10828 4109
102354,254 6310 540 1964 9072 3275 9816 4499 9707 4638 2885 4492 7122 581 11195 340 8439 958 8639 2262 7121
103486,2474 10247 8151 981 8208 5071 7536 10909 9647 3935 7318 10385 6684 4871 2386 10315 694 6788 5412 10073
103942,8807 10073 10385 10315 3177 6788 10268 963 10047 8424 544 2564 10307 6883 9647 7322 3958 10991 1086 5173 2474 10367 9261 6827 2885 843 10896 6962 8512 799
104416,254 6310 2885 11195 9005 540 1964 9707 8439 9072 9816 7122 7121 1951 4499 958 3958 4397 10024 581 2922 10113
104754,6079 10223 10218 4638 2823 5386 7760 7333 10255 254 9024 581 6331 6310
104996,3917 2474 10385 9647 8424 8106 6925 10896 2122 8208 3935 6909 6684 2747 1677 3351 10315 9261 6788 963 8705 9766 9028 146 2142 8807 8512 7322 10484
105415,4397 6643 3123 5980 6746 10112 2101 8431 3214 7450 6491 3375 4541 5040 8818 11140 8635
105527,3464 8332 3166 8785 10073 949 3466 7748 1531 11125 9877 6117 3642 5907 2031 6836
105876,2474 8208 2386 10305 3935 9458 11157 5412 10315 9702 11193 4003 3020 146 982 6039 3251
106116,4492 6310 8439 7122 4397 540 5771 2013 8639 4638 7880 6950 10218 8431 254 9072 4499 7661 10113 2894 3722 6491 581 9024 1539 7333 2922 10024
106734,963 2025 6962 8807 7999 4483 10600 1964 53 843 8151 7957 6788 7942 1888 7760 5114 5189 9669
107018,10005 9674 7790 2471 5519 3375 5285 623 6234 8635 7679 5980
107805,11140 7121 423 3722 540 9376 9465 10073 4499 8818 10317 3236 9816 4397 4748 1086 8590 1288 6883 249 8431 5149 5739 5398 9076 8632
107852,6039 9458 9572 11193 476 7199 11157 6874 1195 10073 3865 2634 10947 4886 51 2386 982 1160
108647,4638 9024 540 254 6310 4499 10317 3497 6079 10255 8431 4397 10600 6746 1715 96 10223 5386 8747 9072 1964
109639,3464 3166 10073 9572 7212 1176 5907 7199 8332 6152 3125 6836 9458 10947 1121
110614,254 9072 10113 1387 1180 3738 3361 581 6491 4492 822 10474 3275 543 2922 540 6848 6643
111408,1851 92 1254 11120 1092 3043 1139 5412 7742 10904 6759 9190 8673 6925 8751 10315 3993 2747 1497 6788 3309 8208 9647 2810 1539 10307 7707 8351 5335
114115,963 7999 10600 5114 2025 5189 53 7760 8807 6962 7957 7942 1964
114412,6079 10255 5386 9024 1539 10317 6962 3361 1180 6989 10223 10600 5189 8747 254
114565,10223 581 1910 6962 1964 10113 7760 6331 3738 2025 1716 9707 6491 6788 2922 9072 7227 6848 2308 843
116045,6962 2025 4483 7760 10223 254 5900 540 1910 6079 6331 6989 581 6491 2885 9072
116713,6643 4541 5285 4397 6746 3375 5773 5980 623 9890 10637 6491 7790 2471
116765,10305 11195 3958 10073 812 1195 3125 2386 4628 3438 11187 5219 2101 11159 10051 5994 9353 9458 6491 6643 4341 10822 11140 6707
117073,4499 4397 540 10317 8818 11140 10073 890 254 8746 2885 9341 6310 10600 8431 8760 9024 1964 7122 9707 7817
117836,6079 10223 1539 10255 6331 254 6989 10600 6962 6491 7760 5386
119104,11140 222 423 3161 2891 7748 10073 3533 9816 10525 6491 8431 204 822 8441 7121 11195 5420 6275 1170
120598,6079 10223 9024 581 6310 254 6491 4638 10113 8747 6331 7760 9072 6848 3738 1964 6989 822
120776,11157 5412 1276 3935 2474 5474 6226 9458 1736 3251 11013 1254 3043 4003 2634 11193 6039 10909
121119,96 11012 2184 6497 9256 6407 10600 8428 8743 8806 9024 4862 5804 10255 4105 1964 11242 651 7687 5895 383 8297 2587 423 2644 2949 4109 10404
121606,1195 6141 4229 10073 1160 4349 7199 8921 9107 8154 6855 2665 10822 3125 7576 3438 2075 6560 2356
122269,53 8428 544 8573 963 2025 8807 5542 7640 4238 3792 2398 9669 843 4946 10073 5551 10896 9028 7746 6788 4317 9647 713 10600 5804 6407 10904 2184
122629,4397 10940 540 10317 6643 3497 6746 8431 2211 3838 4748 9376 5773 1387 6491 11140 5285 4541
125890,540 11140 3722 4499 10317 4397 7121 10763 8632 9376 423 2211 7739 5398 9816 6310 9465 3361 8818 6686 3275
126223,6788 963 4238 8208 2474 10247 5542 9647 4609 5335 5412 9190 544 1539 8424 1276 1888 6925 146 1254 7706 10315 7322 8573 694
126639,6079 10255 5386 10223 6989 10218 10600 1539 6331 9734 254 8258
127778,4130 2243 8661 9877 1531 4659 5203 2926 2173 1300 5799 669 3837
128326,9243 9468 2386 3958 10305 822 6643 11195 4628 10073 2703 340 4013 10051 8908 2474 5412 11157 10909
129049,10005 5285 2471 3375 7679 9674 7790 623 4541 4397 5980
129365,4397 8818 11140 1018 2101 3123 3214 10073 6915 5739 5398 5980 4854 5889 10112 1761 8431 2293 7450 3096
129650,981 10247 661 10600 4498 6788 1539 4609 5071 4238 963 2474 1085 4871 3581 9647 10684 9669 1888 5542
130131,631 2650 8428 10600 2025 10427 2184 963 7687 7999 843 10591 6497 2799 10367 3068 53 8807 2783 2949 4105 5832 10904 6407 6788 1964
130660,857 2075 8027 5980 8489 6491 2243 9877 4659 10347 1531 5799 8635
130908,6603 3451 7588 5557 1497 1018 4758 262 1139 1092 10953 12 2145 3639 7972 9957 8542 6358 1254 10904 7871 351 1015 2753 8033 10073 11140
130951,540 10317 254 10763 10255 581 3275 9816 3722 6989 6079 9465 4499 3361 9376
132909,5206 1875 2795 6905 1295 4842 2630 7621 6497 4207 10648 4712 10828 6755
133503,5412 8208 2474 6226 1276 1254 11013 3043 1497 7862 9873 6685 7536 5557 7706 146 3309 11157
135015,4397 6643 5285 4541 5773 3375 2471 7679 6746 5980 9376 7790 1761 10005 623 10637
135302,10317 9341 7817 8746 8818 4397 10600 11140 10940 9465 8431 540 2961 10255 4499 6915 1761 6999
135910,254 540 6310 9816 1964 4499 7121 7122 4638 9072 340 9465 4397 9376 6746 6643 4492 8124 11195
137098,10247 8151 2474 1539 6989 10600 981 5189 6331 10255 5071 6079 4498 4609 10385 3067 1888 6684
137162,2885 6491 6643 5704 2922 5739 3958 4397 5166 10684 3858 540 5420 3838 1716 7529
137692,2525 7318 5071 2126 10460 6079 10247 10255 6331 3297 8151 1888 2474 5618 981
138802,963 6788 8807 8512 10896 2398 1964 5114 1264 976 6962 7999 9647 5745 2142 7942 9669 8151
140463,6235 9572 5474 4194 6039 3865 6669 9458 3669 7118 2702 11193 10947 6152 1195 4477 7868 2386 11157 2753 6141 10073
140554,2025 6962 4483 10223 7760 1910 5900 6331 6079 2885 254 6989 8151 9493 843 9647 10684
141046,1539 10600 10255 7817 6989 6962 3838 10317 2753 11140 6331 2025 5189 10073 540 8746 843 249 10514 3476
143761,4397 540 10940 10317 3497 3838 8431 9024 6643 2211 6491 3722 6962 1387 11140 6746 4748 4638
143877,10005 9674 7790 8635 2471 3375 5285 623 6234 5519 7679 4541
144117,254 10223 581 7760 2025 6079 6962 1964 9072 8639 4492 4483 11195 6989 10218 3294 4638 6310 843 1910
144900,4397 6643 10940 5773 540 6746 5285 3375 4748 8431 4541 9376 10317 10637 11140 6903 1761
145205,5285 4541 4397 3375 6643 5773 5980 10005 2471 7679 623 7790 9674
148426,10709 351 6560 4892 5451 6264 5116 245 10289 10073 9555 4184 5800 10340 10950 3125 11140 7576 2325 9107 9696 1625 10822
149333,963 6788 10247 9647 1888 2474 5071 5542 10600 8208 7999 4498 976 8949 8428 2678 10683 1495 544 8151 7322 981
151776,254 6310 4638 7122 1964 3275 9072 4499 8639 9707 4492 7760 540 8439 581 958 9024 4397 7808 8431 8760
152639,3722 1018 11140 8542 4748 8431 10073 4758 7972 3451 2753 8818 5398 9714 1497 10281 9555 5149 1028 7326 7559 1818 423 8412
154400,2474 6788 10247 9647 963 1888 4871 4609 8208 8424 10385 5542 8807 981 146 5335 6925 9669 10991 4238 53 544 8705 10315
154748,1851 1254 1139 7742 963 3043 1092 6788 11120 6759 10904 8751 8673 5412 2747 9647 4202 1497 5832 7707 8807 10367 53 6446 8573 6827 3309 8208 9190
156344,963 7999 8807 5114 6962 1964 2025 7942 10600 5189 8512 791 843 6788 7957
156362,6079 5386 10218 10255 2823 10223 3427 254 8258 1539 7670 6331
157004,6079 5386 10255 10218 10223 254 2823 3427 8258 7333 5384 6989
159940,6310 4492 8439 7122 4397 5771 4638 6950 1539 540 10113 9072 8431 10218 10223 2013 254 7880 2894 7333 7661 581 9707
161819,4397 6643 4541 5285 5773 3375 6746 5980 7679 2471 6491 623 9890 10637 10239 5242
162863,4397 6643 6491 6746 4541 4638 623 9890 8431 3375 540 254 10600 10940 10255 4499 5285 5980 10218
163001,10317 8746 11140 9341 8818 7817 4397 4499 10600 2211 3722 540 10255 6962 2961 9881 890 8431 10082 10073 1018 9465
165346,2474 8208 2386 10315 11157 3935 10305 146 3020 9702 5412 10684 3177 4341 3958 8887 6925 2885 868 11195 4003
166537,963 6788 8807 1964 8512 2398 10896 1264 9647 6962 976 5114 1910 5745 7999 7942 8151 2142 2885
168213,254 1964 2885 581 843 7760 4483 9816 10223 2025 6310 1910 11195 9072 9707 6962 540 3958 8807 1951 4638
168356,540 10317 3722 254 4499 9816 3361 3275 11140 6310 10763 9376 4397 581 2211 9072 7121
168765,5980 6491 9890 3123 3214 4397 6643 5285 5739 2101 4541 4027 6746 3375 7450 623
169363,1910 2885 3958 6962 6788 2025 11195 9647 254 3177 4483 9816 10684 540 8151 8858 2474 7322 7760 1264 1964 10317
169486,6079 10223 254 6331 10113 581 6848 6491 7760 6962 6989 4483 2025
170255,2075 8027 3465 6491 1195 1069 8489 6141 9107 9547 4349 1959 2722 10822 8635
170734,10247 2474 10385 8151 1888 9647 4609 6989 963 8208 5071 9669 4871 4498 6788 981 1889 10600 7536
170978,2650 1226 2184 6497 8428 11012 9256 53 96 8573 8782 5068 4991 7552 1162 11242 4590 1134 6805 10823 4748 10600 6407 5804 4112 4946 10427
171447,6558 9399 8428 53 9024 249 5832 8084 544 10317 8807 4748 9816 10367 963 10896 2025 6370 843 7999 1793 6446 7115 7121 7617 4105 5804
171930,7627 857 1187 9135 2809 2075 6491 5980 8027 9890 10347 3465 8489
173894,1531 3166 2243 3464 8785 5016 1195 7315 8332 9877 9572 7748 1176 10073 9513 6836
175932,10247 2474 9647 963 10385 4609 10896 6788 1888 8208 7788 8424 10315 8151 4871 9669 6925 1964 2398 981
176024,9572 6152 3464 3166 7118 2702 10073 1176 6039 6235 3125 7212 3865 5907 11193 1121 1160 6141
176739,6079 254 10223 1910 4483 10113 2025 7760 6848 6962 581 6491 6331
